146	3971	1
146	12341	0
26216	3329	1
26216	6350	0
41071	21906	1
41071	17566	0
44037	25193	1
44037	3506	0
2181	9820	1
2181	14764	0
17152	12309	1
17152	17802	0
42367	3371	1
42367	17712	0
17287	3963	1
17287	16757	0
37537	3620	1
37537	22418	0
1154	4242	1
1154	6486	0
37930	9119	1
37930	17555	0
37607	22039	1
37607	12743	0
886	24662	1
886	14586	0
855	21633	1
855	9010	0
41245	4038	1
41245	6185	0
40543	3329	1
40543	12827	0
1307	13509	1
1307	19701	0
42788	17005	1
42788	5040	0
27195	8075	1
27195	6626	0
24774	6620	1
24774	8422	0
1101	5505	1
1101	4194	0
1799	24823	1
1799	16104	0
37071	25424	1
37071	19092	0
4748	9821	1
4748	8059	0
38326	24268	1
38326	9712	0
1079	7772	1
1079	5988	0
33108	4110	1
33108	5808	0
3263	3829	1
3263	22868	0
37476	3498	1
37476	25244	0
5750	5213	1
5750	22380	0
23	3863	1
23	6427	0
19563	11856	1
19563	9340	0
40406	6505	1
40406	15078	0
855	3643	1
855	22692	0
2869	6159	1
2869	15299	0
37964	3545	1
37964	4635	0
17152	3382	1
17152	7932	0
24700	4738	1
24700	18589	0
44031	15681	1
44031	4951	0
43638	3280	1
43638	16446	0
43513	4367	1
43513	11713	0
40683	3320	1
40683	20273	0
37703	5171	1
37703	5786	0
19238	10848	1
19238	17542	0
1394	7825	1
1394	9439	0
40552	20237	1
40552	12486	0
2242	15671	1
2242	8964	0
37656	23411	1
37656	4886	0
11660	9201	1
11660	18671	0
25880	5117	1
25880	10914	0
41282	14052	1
41282	3831	0
9390	25382	1
9390	6393	0
43994	3645	1
43994	3742	0
41217	22360	1
41217	25717	0
439	21188	1
439	14665	0
41082	4623	1
41082	17533	0
41998	3316	1
41998	24853	0
30060	3275	1
30060	19484	0
2023	3278	1
2023	7057	0
41256	6275	1
41256	5862	0
36837	4522	1
36837	19734	0
41734	3422	1
41734	7623	0
30893	3287	1
30893	25018	0
1929	5297	1
1929	6895	0
1143	4203	1
1143	22915	0
3103	18888	1
3103	20550	0
38001	5948	1
38001	14966	0
41272	3552	1
41272	3907	0
41670	3280	1
41670	24542	0
40515	21701	1
40515	8489	0
37625	7406	1
37625	17251	0
2350	3457	1
2350	19922	0
1885	17013	1
1885	13425	0
37601	4625	1
37601	15522	0
34203	3275	1
34203	9617	0
800	3449	1
800	21790	0
40476	8865	1
40476	5420	0
10051	6751	1
10051	17973	0
43298	4466	1
43298	6468	0
42114	3274	1
42114	3906	0
41644	4171	1
41644	22988	0
61	5698	1
61	7228	0
1774	5525	1
1774	12729	0
41067	3276	1
41067	6902	0
10007	5698	1
10007	18000	0
37451	4676	1
37451	7033	0
18926	3828	1
18926	8603	0
2124	7094	1
2124	15148	0
2075	6127	1
2075	11962	0
9248	7259	1
9248	12506	0
41006	3442	1
41006	11755	0
5629	10589	1
5629	15363	0
2139	11713	1
2139	14159	0
33218	5473	1
33218	21921	0
26079	6704	1
26079	18451	0
26758	3278	1
26758	17293	0
19996	20517	1
19996	17070	0
4902	18223	1
4902	19422	0
43413	12133	1
43413	17682	0
10104	22313	1
10104	15426	0
37656	9043	1
37656	24367	0
43492	10948	1
43492	7737	0
2081	4716	1
2081	23129	0
2454	3349	1
2454	8411	0
37540	3479	1
37540	9021	0
4802	4186	1
4802	8270	0
42644	3284	1
42644	3324	0
2330	3405	1
2330	6017	0
37887	14749	1
37887	3396	0
31780	24202	1
31780	4222	0
20938	10980	1
20938	8564	0
353	4100	1
353	23996	0
41907	10521	1
41907	5619	0
26241	5734	1
26241	23790	0
38332	3832	1
38332	12424	0
3031	3652	1
3031	3494	0
1743	4829	1
1743	5520	0
41432	4398	1
41432	5186	0
3120	3548	1
3120	5304	0
918	21125	1
918	10497	0
26199	7004	1
26199	10402	0
38148	15181	1
38148	22139	0
1799	25682	1
1799	8610	0
252	8568	1
252	3327	0
26129	3420	1
26129	25134	0
28654	18560	1
28654	14181	0
40429	3540	1
40429	15901	0
8	16832	1
8	15805	0
39311	20724	1
39311	11122	0
618	4630	1
618	12257	0
22570	4596	1
22570	12217	0
32693	13172	1
32693	14235	0
32126	14278	1
32126	10102	0
61	15346	1
61	11313	0
37482	3692	1
37482	5656	0
41084	14225	1
41084	24043	0
37682	6409	1
37682	7655	0
43637	3368	1
43637	10466	0
462	4264	1
462	16000	0
26199	3802	1
26199	8115	0
2553	3356	1
2553	9385	0
42480	18544	1
42480	24738	0
42332	3327	1
42332	11391	0
10365	22723	1
10365	18931	0
1334	3460	1
1334	4623	0
41159	3733	1
41159	17682	0
43159	8067	1
43159	12754	0
27919	3294	1
27919	7046	0
35833	10883	1
35833	4543	0
43744	5614	1
43744	11363	0
37093	3589	1
37093	7763	0
34066	6126	1
34066	5392	0
1798	8674	1
1798	4955	0
28871	17914	1
28871	19955	0
5035	3717	1
5035	5639	0
587	4050	1
587	19758	0
25501	13014	1
25501	25297	0
865	4128	1
865	9906	0
18355	3672	1
18355	8888	0
25609	3327	1
25609	6040	0
38011	17312	1
38011	15869	0
41415	3323	1
41415	21789	0
41356	5230	1
41356	20918	0
1869	4252	1
1869	4064	0
37657	3647	1
37657	6253	0
12866	10639	1
12866	4532	0
38236	9859	1
38236	19138	0
38105	3390	1
38105	20170	0
26103	18589	1
26103	21279	0
2905	3409	1
2905	8252	0
38200	4816	1
38200	19130	0
42959	3421	1
42959	25525	0
42324	12282	1
42324	15280	0
17376	4027	1
17376	9810	0
5155	20160	1
5155	13330	0
24765	4050	1
24765	14054	0
2532	9689	1
2532	8425	0
41498	4216	1
41498	11339	0
1668	4040	1
1668	13339	0
35722	4472	1
35722	23314	0
41885	3934	1
41885	19840	0
702	3307	1
702	6022	0
40286	3692	1
40286	5062	0
15164	5744	1
15164	7373	0
43102	3938	1
43102	5385	0
43272	3617	1
43272	21653	0
41628	8395	1
41628	5576	0
36000	11989	1
36000	11005	0
3231	4030	1
3231	6795	0
40762	9600	1
40762	6317	0
37734	3637	1
37734	16683	0
40443	3335	1
40443	12542	0
43593	9429	1
43593	13171	0
42954	3692	1
42954	13691	0
26269	6334	1
26269	16808	0
42013	3292	1
42013	13914	0
16935	3352	1
16935	9711	0
175	22326	1
175	14409	0
42385	6111	1
42385	7400	0
38001	3969	1
38001	7425	0
26273	11759	1
26273	7931	0
2147	3979	1
2147	9793	0
1334	12304	1
1334	18195	0
37482	3389	1
37482	3307	0
2103	7600	1
2103	17493	0
2088	3276	1
2088	13379	0
34937	5545	1
34937	15660	0
1619	3429	1
1619	18313	0
29739	4186	1
29739	15377	0
2859	14204	1
2859	11137	0
27983	3373	1
27983	23285	0
8343	7668	1
8343	25104	0
28551	3506	1
28551	15557	0
43280	3278	1
43280	20601	0
43533	23648	1
43533	19437	0
41387	4257	1
41387	10352	0
40427	3278	1
40427	5576	0
22041	7473	1
22041	18456	0
419	18690	1
419	14716	0
41377	3274	1
41377	3563	0
42491	12330	1
42491	17767	0
169	3323	1
169	16207	0
15891	4137	1
15891	8634	0
9605	3344	1
9605	13722	0
30893	4230	1
30893	12458	0
518	4003	1
518	3857	0
7309	5321	1
7309	18122	0
38275	14324	1
38275	6456	0
42860	4415	1
42860	12698	0
12444	5581	1
12444	24303	0
1922	7547	1
1922	9775	0
11756	3314	1
11756	25064	0
1653	3576	1
1653	9699	0
21306	3296	1
21306	5062	0
40280	14109	1
40280	12806	0
38818	4946	1
38818	5253	0
40944	9244	1
40944	7093	0
38446	16947	1
38446	6894	0
1263	3879	1
1263	15826	0
3557	5854	1
3557	11526	0
36756	7295	1
36756	7188	0
41980	3794	1
41980	7189	0
2757	3485	1
2757	19659	0
40408	5005	1
40408	9651	0
41574	4336	1
41574	18197	0
38001	4226	1
38001	12365	0
43749	9268	1
43749	19141	0
40336	3707	1
40336	8247	0
7452	7565	1
7452	25971	0
5155	6919	1
5155	3861	0
9488	3361	1
9488	18554	0
2918	3486	1
2918	21016	0
12854	3651	1
12854	7389	0
36707	8266	1
36707	5523	0
41609	21167	1
41609	15477	0
42823	4494	1
42823	20680	0
14493	10670	1
14493	14656	0
16605	3954	1
16605	8520	0
41555	9903	1
41555	9172	0
42134	3284	1
42134	20078	0
19027	15216	1
19027	12884	0
12854	3345	1
12854	11834	0
39543	3316	1
39543	3649	0
19027	4609	1
19027	6922	0
42647	13860	1
42647	12701	0
2529	4357	1
2529	8603	0
43689	5009	1
43689	16975	0
43070	4655	1
43070	11492	0
42535	5062	1
42535	12318	0
41807	3913	1
41807	18431	0
37115	3581	1
37115	26057	0
5024	3402	1
5024	7455	0
264	7023	1
264	11717	0
37502	7693	1
37502	16813	0
2672	3824	1
2672	20725	0
1617	4261	1
1617	9771	0
43734	23469	1
43734	21914	0
44056	6080	1
44056	7477	0
2836	3664	1
2836	4129	0
32693	7324	1
32693	9392	0
42014	3945	1
42014	22387	0
34379	4283	1
34379	5466	0
767	3419	1
767	10564	0
2760	3627	1
2760	4675	0
40628	3278	1
40628	3892	0
22030	3733	1
22030	8729	0
40940	3698	1
40940	14221	0
43454	3577	1
43454	13654	0
37885	4867	1
37885	22597	0
1569	6838	1
1569	3333	0
989	3721	1
989	8811	0
40578	4335	1
40578	24648	0
550	3281	1
550	19357	0
41585	6437	1
41585	9260	0
43075	3274	1
43075	12712	0
42535	4731	1
42535	22825	0
14482	13123	1
14482	12174	0
615	5417	1
615	11988	0
646	25594	1
646	14643	0
1367	25376	1
1367	18101	0
43982	21662	1
43982	23155	0
42461	3510	1
42461	23888	0
20726	21894	1
20726	14491	0
40712	4682	1
40712	14776	0
41413	5175	1
41413	5698	0
3104	7406	1
3104	3549	0
2978	3321	1
2978	10107	0
43364	4416	1
43364	6044	0
27569	3351	1
27569	8923	0
41075	7822	1
41075	6440	0
1696	3616	1
1696	7868	0
6421	3670	1
6421	20294	0
36837	3361	1
36837	21029	0
34788	4879	1
34788	16108	0
43925	12656	1
43925	16239	0
43994	12303	1
43994	26062	0
37600	18448	1
37600	19502	0
40300	5428	1
40300	11803	0
40987	10708	1
40987	25015	0
32886	8215	1
32886	6044	0
1885	4244	1
1885	19096	0
43319	11875	1
43319	9741	0
40686	5029	1
40686	10371	0
5530	4999	1
5530	25374	0
38647	8822	1
38647	18147	0
24620	4075	1
24620	15453	0
43005	7919	1
43005	3688	0
6476	15086	1
6476	11738	0
42377	3797	1
42377	11601	0
1652	9745	1
1652	12997	0
326	17802	1
326	18778	0
3910	3719	1
3910	21751	0
44129	6111	1
44129	14436	0
37533	21509	1
37533	4088	0
2936	3764	1
2936	23656	0
928	3791	1
928	8000	0
3425	3371	1
3425	3965	0
12312	7448	1
12312	7395	0
42382	3484	1
42382	25789	0
37721	6486	1
37721	24950	0
41724	9943	1
41724	3485	0
43474	6890	1
43474	23889	0
42868	3875	1
42868	22974	0
38332	3588	1
38332	16223	0
2485	3560	1
2485	20995	0
937	16144	1
937	15679	0
43420	5676	1
43420	15116	0
38285	15512	1
38285	19273	0
37891	11746	1
37891	15219	0
2822	6611	1
2822	19468	0
43877	3719	1
43877	23089	0
14482	4289	1
14482	7881	0
26135	10245	1
26135	9547	0
40429	7200	1
40429	19872	0
37935	15511	1
37935	15386	0
43876	17505	1
43876	10639	0
423	3369	1
423	7370	0
23804	21605	1
23804	16848	0
3161	6439	1
3161	4074	0
1957	8152	1
1957	24039	0
43285	3398	1
43285	11608	0
2287	17576	1
2287	11965	0
1899	3920	1
1899	7880	0
2613	4610	1
2613	14872	0
2515	5542	1
2515	8388	0
527	3419	1
527	4819	0
31058	3313	1
31058	8843	0
41080	3453	1
41080	9637	0
41075	3380	1
41075	6398	0
41781	7222	1
41781	3563	0
43749	9963	1
43749	7277	0
25773	3420	1
25773	22106	0
18926	3431	1
18926	10956	0
37475	8461	1
37475	13503	0
1394	22958	1
1394	4657	0
22911	6120	1
22911	8034	0
1885	16573	1
1885	13098	0
9530	3346	1
9530	12437	0
2728	8747	1
2728	17672	0
8793	8137	1
8793	19310	0
16605	3552	1
16605	11598	0
41450	3349	1
41450	4986	0
1986	5336	1
1986	16482	0
1025	5343	1
1025	16100	0
660	3751	1
660	21286	0
42044	7493	1
42044	21643	0
26379	6099	1
26379	14991	0
42587	4007	1
42587	11044	0
1417	4818	1
1417	24464	0
1926	6156	1
1926	6736	0
42518	15517	1
42518	10203	0
40630	8958	1
40630	17427	0
42027	11481	1
42027	9561	0
42282	3538	1
42282	10984	0
41063	13643	1
41063	20933	0
41795	3279	1
41795	12124	0
42795	4488	1
42795	18731	0
43734	3794	1
43734	5653	0
43820	13870	1
43820	7962	0
17184	14498	1
17184	20134	0
42739	3279	1
42739	4423	0
37950	5478	1
37950	3394	0
23636	5418	1
23636	7786	0
38108	11488	1
38108	9957	0
1144	8973	1
1144	5169	0
41493	9771	1
41493	16381	0
612	13512	1
612	15559	0
30710	4300	1
30710	15826	0
36837	3450	1
36837	18873	0
1649	4665	1
1649	14691	0
11660	18628	1
11660	20624	0
11831	4403	1
11831	21357	0
26299	13899	1
26299	21498	0
35017	3279	1
35017	21660	0
815	5532	1
815	7724	0
41333	4788	1
41333	9847	0
11303	4231	1
11303	5085	0
17589	3398	1
17589	3952	0
3139	3383	1
3139	15988	0
9747	3719	1
9747	17012	0
40883	3278	1
40883	24639	0
2494	3374	1
2494	4718	0
2773	5966	1
2773	14256	0
44143	5880	1
44143	15348	0
15985	13738	1
15985	20637	0
21920	24136	1
21920	11085	0
21194	16616	1
21194	15955	0
43568	5777	1
43568	15096	0
38001	3510	1
38001	6413	0
1023	7028	1
1023	4421	0
44056	11225	1
44056	12129	0
2433	9620	1
2433	16532	0
43659	14659	1
43659	4803	0
42913	11974	1
42913	4125	0
1683	3292	1
1683	5888	0
2907	10320	1
2907	10360	0
43364	3605	1
43364	18507	0
20005	4740	1
20005	18760	0
43501	11028	1
43501	24761	0
539	4206	1
539	24349	0
2644	3796	1
2644	15976	0
1814	5782	1
1814	12763	0
37494	4349	1
37494	19434	0
707	3274	1
707	22454	0
3491	4014	1
3491	19144	0
18275	10504	1
18275	6591	0
213	3465	1
213	4325	0
5574	9201	1
5574	3684	0
41075	3375	1
41075	4184	0
40283	8654	1
40283	19745	0
14567	21103	1
14567	16099	0
8003	4474	1
8003	17726	0
37734	3273	1
37734	14490	0
43024	22408	1
43024	10418	0
40601	15734	1
40601	5414	0
42867	21414	1
42867	24079	0
41775	3432	1
41775	19297	0
43097	6294	1
43097	8699	0
15623	10075	1
15623	16000	0
1457	18036	1
1457	13406	0
15496	6372	1
15496	9506	0
1573	4096	1
1573	6090	0
41895	13894	1
41895	12103	0
42491	16872	1
42491	14377	0
839	25451	1
839	6357	0
1348	5570	1
1348	13940	0
18619	6260	1
18619	20851	0
41467	3972	1
41467	12051	0
450	20933	1
450	4439	0
41594	3319	1
41594	24035	0
1042	3607	1
1042	11407	0
38149	3732	1
38149	9889	0
17948	4424	1
17948	21991	0
2756	4489	1
2756	23888	0
40696	3332	1
40696	12441	0
43297	3432	1
43297	23034	0
20959	3344	1
20959	24394	0
5695	6284	1
5695	4626	0
25555	4036	1
25555	7436	0
42788	3364	1
42788	19444	0
43026	3869	1
43026	7426	0
1447	3351	1
1447	14837	0
41874	9006	1
41874	3725	0
30543	13790	1
30543	17428	0
42158	4587	1
42158	12094	0
42755	10262	1
42755	22038	0
41981	7807	1
41981	25111	0
1952	6044	1
1952	20811	0
41438	5411	1
41438	14058	0
11451	5606	1
11451	14979	0
40825	20767	1
40825	17156	0
37605	3826	1
37605	13623	0
43579	6281	1
43579	5198	0
37515	15746	1
37515	6750	0
352	4058	1
352	8056	0
408	5171	1
408	11373	0
639	3691	1
639	3385	0
32061	5092	1
32061	18638	0
41253	9374	1
41253	6919	0
32061	3361	1
32061	5267	0
23036	3281	1
23036	6210	0
21819	6074	1
21819	12582	0
11451	13512	1
11451	11965	0
42121	22891	1
42121	5862	0
3012	3854	1
3012	20045	0
41292	3429	1
41292	15448	0
40313	10099	1
40313	10617	0
4196	4222	1
4196	8930	0
40384	8335	1
40384	9944	0
5376	7429	1
5376	7527	0
37673	3327	1
37673	3294	0
18711	4177	1
18711	10009	0
420	24635	1
420	20501	0
14395	3729	1
14395	14837	0
42851	3937	1
42851	19751	0
2062	5368	1
2062	20315	0
44085	3531	1
44085	20377	0
5155	11361	1
5155	4667	0
1927	5647	1
1927	10664	0
1079	3711	1
1079	16394	0
317	6988	1
317	6949	0
18926	9429	1
18926	15626	0
41991	4619	1
41991	17422	0
3234	3351	1
3234	12035	0
3098	19245	1
3098	11327	0
43002	6347	1
43002	26067	0
1722	3312	1
1722	16239	0
31	14786	1
31	25820	0
25773	3335	1
25773	11770	0
42561	9054	1
42561	3580	0
26103	3442	1
26103	13484	0
26282	5671	1
26282	14842	0
3425	13591	1
3425	12804	0
17194	3388	1
17194	3666	0
41942	3508	1
41942	3719	0
26086	5874	1
26086	19317	0
37904	9677	1
37904	13903	0
386	11325	1
386	18091	0
34066	3419	1
34066	4630	0
439	9659	1
439	11980	0
1343	3328	1
1343	10493	0
4825	3307	1
4825	16537	0
42824	3550	1
42824	7514	0
41326	4046	1
41326	21852	0
39953	20123	1
39953	20753	0
41993	3288	1
41993	8987	0
38311	4634	1
38311	11043	0
38108	9481	1
38108	3709	0
40308	16921	1
40308	15841	0
43955	3320	1
43955	3793	0
41061	3659	1
41061	5962	0
42107	22387	1
42107	16949	0
23128	21004	1
23128	7620	0
9529	3419	1
9529	5201	0
27205	3371	1
27205	16183	0
61	3990	1
61	4108	0
31874	9796	1
31874	13996	0
37885	3539	1
37885	13638	0
1426	21149	1
1426	24737	0
26958	3401	1
26958	4356	0
24765	4476	1
24765	18612	0
8505	4809	1
8505	10540	0
43284	11205	1
43284	5208	0
40322	6918	1
40322	25478	0
799	4971	1
799	18787	0
43793	3859	1
43793	16061	0
41764	3631	1
41764	12840	0
26770	11564	1
26770	14573	0
38280	9670	1
38280	18451	0
42711	3965	1
42711	8619	0
37827	8814	1
37827	11917	0
2572	4023	1
2572	4136	0
31	6830	1
31	4116	0
36046	4488	1
36046	4729	0
16556	3874	1
16556	5963	0
22922	3375	1
22922	22701	0
38093	4002	1
38093	8967	0
15985	3922	1
15985	13569	0
30220	4292	1
30220	5317	0
38027	3584	1
38027	3946	0
42314	3294	1
42314	25954	0
43364	8020	1
43364	11489	0
9747	4666	1
9747	7033	0
40470	8585	1
40470	7228	0
3267	3344	1
3267	3515	0
4485	3505	1
4485	18946	0
10104	7516	1
10104	24160	0
2053	5222	1
2053	22091	0
42943	3698	1
42943	11995	0
26262	3311	1
26262	12453	0
22482	7498	1
22482	8512	0
1688	3703	1
1688	10889	0
14270	3274	1
14270	6207	0
30404	15840	1
30404	20065	0
41606	7501	1
41606	3880	0
587	22083	1
587	25651	0
692	3510	1
692	21569	0
26241	16469	1
26241	24139	0
26155	3437	1
26155	20863	0
6332	3273	1
6332	13885	0
37952	3375	1
37952	7012	0
30699	8346	1
30699	6351	0
30574	12626	1
30574	15569	0
38018	3276	1
38018	11200	0
6661	5854	1
6661	3774	0
41445	10323	1
41445	11623	0
38209	4611	1
38209	13817	0
37843	3300	1
37843	11235	0
42386	3278	1
42386	16089	0
17806	4690	1
17806	9516	0
14650	3486	1
14650	13610	0
42076	3279	1
42076	7959	0
2907	9764	1
2907	5594	0
43645	5400	1
43645	5800	0
2075	21952	1
2075	10883	0
43524	3552	1
43524	16389	0
41812	20310	1
41812	11748	0
40616	3274	1
40616	17704	0
3053	11967	1
3053	5058	0
34	11317	1
34	15125	0
2964	15510	1
2964	11310	0
26199	3816	1
26199	25212	0
7475	3299	1
7475	11142	0
26314	3379	1
26314	15672	0
26379	13922	1
26379	23147	0
4274	10103	1
4274	5073	0
10873	8464	1
10873	3795	0
40625	5509	1
40625	8554	0
13228	12733	1
13228	12424	0
144	3413	1
144	4552	0
22251	8821	1
22251	9794	0
41394	3474	1
41394	4070	0
23056	12957	1
23056	5697	0
5694	3317	1
5694	4501	0
31718	9912	1
31718	4664	0
42077	3288	1
42077	15787	0
1328	13857	1
1328	9204	0
37645	3300	1
37645	6249	0
1581	3937	1
1581	20430	0
909	3632	1
909	13027	0
2921	3353	1
2921	20202	0
19263	3299	1
19263	4894	0
5068	4206	1
5068	19882	0
42736	11712	1
42736	22527	0
2243	5086	1
2243	8424	0
129	9191	1
129	22328	0
2644	3303	1
2644	12160	0
1549	3496	1
1549	18175	0
34	11375	1
34	8082	0
40723	13101	1
40723	16551	0
43052	3727	1
43052	15742	0
38310	16402	1
38310	10813	0
40466	22012	1
40466	5066	0
15839	20865	1
15839	20385	0
16935	7408	1
16935	6112	0
41782	6128	1
41782	8425	0
41769	5734	1
41769	12138	0
42913	4862	1
42913	21856	0
41060	6791	1
41060	8422	0
43310	3280	1
43310	22979	0
42884	12743	1
42884	19956	0
2786	6474	1
2786	10607	0
42107	23318	1
42107	24457	0
41455	8067	1
41455	10621	0
871	3953	1
871	14838	0
43300	3316	1
43300	4452	0
28601	6876	1
28601	19182	0
41290	3863	1
41290	17539	0
2500	3314	1
2500	10559	0
21931	4492	1
21931	5357	0
11596	3634	1
11596	4312	0
38198	3340	1
38198	3485	0
43706	4122	1
43706	5375	0
1885	3311	1
1885	7146	0
30161	13524	1
30161	25009	0
42893	18435	1
42893	15645	0
2336	12595	1
2336	10846	0
41396	5577	1
41396	4178	0
41314	4851	1
41314	4367	0
35488	16205	1
35488	9448	0
2565	3879	1
2565	5939	0
19263	3843	1
19263	5369	0
42535	15285	1
42535	8869	0
41420	4725	1
41420	15215	0
37551	3335	1
37551	8036	0
19625	23932	1
19625	10793	0
36984	17361	1
36984	6414	0
38275	20531	1
38275	6897	0
38070	11733	1
38070	25084	0
43177	3371	1
43177	6887	0
43648	4911	1
43648	10353	0
42550	21515	1
42550	6618	0
2387	3308	1
2387	9666	0
2973	3674	1
2973	8915	0
17877	3632	1
17877	12281	0
42367	8722	1
42367	4648	0
41374	4171	1
41374	19635	0
42689	3502	1
42689	17869	0
172	7201	1
172	23620	0
20459	4641	1
20459	18674	0
26195	3316	1
26195	14809	0
41430	4542	1
41430	16306	0
1167	6637	1
1167	6335	0
12444	9645	1
12444	21210	0
29750	3275	1
29750	21978	0
43000	18521	1
43000	8152	0
2494	3385	1
2494	25155	0
37981	9842	1
37981	3664	0
37691	4086	1
37691	9109	0
43876	25189	1
43876	3862	0
35263	4986	1
35263	22442	0
42354	3309	1
42354	10879	0
40755	7172	1
40755	15889	0
43989	5696	1
43989	8683	0
1949	6176	1
1949	4138	0
696	3413	1
696	3305	0
21252	3274	1
21252	6896	0
36901	3371	1
36901	13997	0
23475	7203	1
23475	4828	0
24914	3733	1
24914	18312	0
19911	20053	1
19911	11731	0
42872	22285	1
42872	5930	0
