38298	3354	1
38298	5522	0
2474	7323	1
2474	18593	0
13238	3332	1
13238	11016	0
3425	4777	1
3425	23072	0
11106	3608	1
11106	19405	0
40954	9050	1
40954	8205	0
42633	3515	1
42633	12159	0
3370	3276	1
3370	15393	0
34758	8074	1
34758	15632	0
41486	4020	1
41486	9137	0
35405	3275	1
35405	25711	0
41262	11689	1
41262	17954	0
42299	4289	1
42299	18215	0
42838	15961	1
42838	5473	0
37930	3584	1
37930	16708	0
37813	5334	1
37813	5656	0
1285	17381	1
1285	10513	0
2564	8818	1
2564	15147	0
24824	3420	1
24824	9515	0
26187	19941	1
26187	19777	0
40842	3345	1
40842	14466	0
2667	6883	1
2667	22174	0
43877	5333	1
43877	4559	0
42129	25642	1
42129	6821	0
40402	9625	1
40402	14423	0
17184	4795	1
17184	13821	0
138	3363	1
138	5671	0
32290	16509	1
32290	3362	0
42413	7829	1
42413	7073	0
12938	4062	1
12938	13715	0
7026	5015	1
7026	12318	0
42827	6047	1
42827	10927	0
4043	12009	1
4043	7946	0
42730	3981	1
42730	20262	0
2704	12487	1
2704	11468	0
41721	19808	1
41721	9316	0
43135	4067	1
43135	23210	0
12659	3346	1
12659	7079	0
23339	3467	1
23339	7268	0
10829	9275	1
10829	11222	0
27755	3378	1
27755	19394	0
42809	5436	1
42809	11879	0
11660	3506	1
11660	9095	0
1159	4857	1
1159	16629	0
1988	3493	1
1988	22905	0
38052	4258	1
38052	22229	0
11693	3566	1
11693	22338	0
2822	23402	1
2822	10625	0
24020	5755	1
24020	3651	0
23293	3274	1
23293	14281	0
1925	15290	1
1925	24286	0
15537	5505	1
15537	4343	0
2966	4755	1
2966	16493	0
2607	4201	1
2607	14881	0
44143	4971	1
44143	25882	0
12854	3375	1
12854	7289	0
41954	3841	1
41954	25038	0
38	4619	1
38	22597	0
38142	8042	1
38142	10524	0
695	3418	1
695	3895	0
27447	3533	1
27447	9897	0
7354	3274	1
7354	9128	0
1029	24300	1
1029	7618	0
37518	4679	1
37518	8646	0
17826	19998	1
17826	5389	0
41430	6418	1
41430	23533	0
1793	24879	1
1793	8094	0
3491	3515	1
3491	8235	0
6190	8328	1
6190	16672	0
37596	14434	1
37596	11620	0
42149	3658	1
42149	4326	0
41972	4242	1
41972	21033	0
623	23075	1
623	8085	0
40912	4024	1
40912	18008	0
40309	4314	1
40309	22581	0
26299	4435	1
26299	3526	0
41930	3410	1
41930	20318	0
43697	6602	1
43697	6088	0
41667	7510	1
41667	22681	0
24108	3546	1
24108	11431	0
37721	5367	1
37721	16784	0
526	5437	1
526	12838	0
41863	6510	1
41863	8091	0
41810	3422	1
41810	25353	0
28336	3367	1
28336	5459	0
5938	3427	1
5938	9784	0
41123	3344	1
41123	11793	0
2792	5964	1
2792	6751	0
41921	3373	1
41921	24902	0
38178	5285	1
38178	13674	0
41920	3357	1
41920	19047	0
43876	9449	1
43876	20923	0
30753	17004	1
30753	4985	0
42300	4896	1
42300	7630	0
42088	3418	1
42088	21325	0
42441	3409	1
42441	19054	0
20282	3296	1
20282	18473	0
40476	6687	1
40476	8679	0
43968	4389	1
43968	4406	0
41074	3567	1
41074	22263	0
170	23218	1
170	18708	0
38001	18303	1
38001	12046	0
42413	3821	1
42413	4821	0
462	12151	1
462	8443	0
41179	12065	1
41179	7910	0
40675	6259	1
40675	11434	0
40458	6041	1
40458	23783	0
42644	3297	1
42644	19733	0
41872	3556	1
41872	19871	0
42168	3363	1
42168	22399	0
39867	24445	1
39867	13843	0
2937	3431	1
2937	15966	0
26536	14646	1
26536	15144	0
2922	3582	1
2922	5062	0
40784	10513	1
40784	6405	0
905	6324	1
905	6069	0
1425	4019	1
1425	7619	0
37981	10856	1
37981	10101	0
41857	14422	1
41857	21509	0
2159	3828	1
2159	9575	0
930	20876	1
930	5862	0
37520	3879	1
37520	4987	0
1885	21458	1
1885	22014	0
37691	18256	1
37691	5267	0
39270	14368	1
39270	9028	0
1519	5669	1
1519	18714	0
1927	5097	1
1927	21664	0
42890	12894	1
42890	9679	0
37475	7195	1
37475	9846	0
873	9682	1
873	19213	0
33340	3296	1
33340	8368	0
1828	3417	1
1828	6949	0
38284	3280	1
38284	6588	0
42446	3306	1
42446	3559	0
1245	4147	1
1245	4415	0
15110	3363	1
15110	8229	0
40578	8205	1
40578	14680	0
42995	8026	1
42995	15773	0
41157	7993	1
41157	3834	0
25423	3280	1
25423	16730	0
40552	3612	1
40552	3887	0
25501	17772	1
25501	13865	0
37670	19282	1
37670	13110	0
1328	15510	1
1328	23046	0
296	4731	1
296	10425	0
28489	21197	1
28489	7213	0
2675	18468	1
2675	22598	0
26199	22775	1
26199	11863	0
43876	5652	1
43876	22202	0
17826	3669	1
17826	12563	0
1426	4439	1
1426	4587	0
7453	13623	1
7453	5573	0
16556	4176	1
16556	6240	0
1799	6499	1
1799	15863	0
25249	3294	1
25249	3649	0
37502	10262	1
37502	12143	0
4386	16550	1
4386	13070	0
445	3331	1
445	3667	0
43333	8663	1
43333	3814	0
41246	21077	1
41246	11882	0
42747	3279	1
42747	13690	0
43326	3320	1
43326	24880	0
42879	3294	1
42879	25424	0
40889	7647	1
40889	19856	0
41769	8524	1
41769	4837	0
26101	3354	1
26101	4853	0
42742	3725	1
42742	5297	0
42365	5092	1
42365	17117	0
42011	11359	1
42011	19196	0
28417	9839	1
28417	5252	0
522	4557	1
522	13441	0
13664	15108	1
13664	20265	0
42986	3358	1
42986	19004	0
43340	10537	1
43340	20367	0
36687	3330	1
36687	11713	0
41422	8740	1
41422	15126	0
4043	21969	1
4043	9484	0
41792	9960	1
41792	23817	0
8298	3706	1
8298	22244	0
26180	3515	1
26180	4654	0
1249	3588	1
1249	10883	0
41210	4050	1
41210	3296	0
2437	11560	1
2437	10282	0
43697	4300	1
43697	24631	0
42374	4567	1
42374	7013	0
14545	4184	1
14545	16564	0
31176	3917	1
31176	6005	0
4021	3274	1
4021	6691	0
1176	11982	1
1176	6169	0
43752	20776	1
43752	4857	0
1292	9133	1
1292	25350	0
26125	3435	1
26125	5084	0
2226	6351	1
2226	7510	0
1705	23446	1
1705	5476	0
41585	25161	1
41585	25835	0
2542	16493	1
2542	14765	0
26718	24984	1
26718	4520	0
22251	6946	1
22251	21076	0
42499	3345	1
42499	16352	0
2871	3719	1
2871	9230	0
623	8781	1
623	22598	0
2722	3346	1
2722	14663	0
43593	3541	1
43593	6364	0
398	4599	1
398	18393	0
32556	9410	1
32556	19220	0
41100	5139	1
41100	12011	0
41798	3356	1
41798	16160	0
2711	6718	1
2711	10327	0
1141	4075	1
1141	3311	0
6	3473	1
6	4513	0
555	3459	1
555	6390	0
2522	14065	1
2522	9958	0
41385	6349	1
41385	20343	0
38282	3591	1
38282	19048	0
8990	16928	1
8990	17502	0
40715	3276	1
40715	6216	0
19274	3532	1
19274	4589	0
1866	23800	1
1866	4956	0
22050	3586	1
22050	15813	0
1832	3468	1
1832	4993	0
17598	8230	1
17598	7363	0
43004	3398	1
43004	9590	0
42165	3415	1
42165	21777	0
32965	4198	1
32965	7119	0
38145	8775	1
38145	14078	0
1766	3288	1
1766	17018	0
42673	4194	1
42673	5187	0
30220	13134	1
30220	5846	0
43944	4502	1
43944	12267	0
295	8346	1
295	6286	0
2026	7668	1
2026	16509	0
1535	3837	1
1535	8059	0
43077	15115	1
43077	6927	0
43734	20712	1
43734	7493	0
42999	3470	1
42999	16421	0
14936	7236	1
14936	5014	0
1118	7092	1
1118	18261	0
12757	3584	1
12757	21359	0
1442	6960	1
1442	24436	0
634	17763	1
634	14985	0
38236	3418	1
38236	14952	0
37507	3294	1
37507	7144	0
5046	10246	1
5046	7792	0
25303	12295	1
25303	9740	0
12832	21432	1
12832	5934	0
30872	8790	1
30872	14348	0
42056	3615	1
42056	4075	0
43005	10190	1
43005	3680	0
37656	11581	1
37656	13741	0
42326	15696	1
42326	7990	0
2466	24801	1
2466	9027	0
42494	5558	1
42494	9984	0
37736	13370	1
37736	4308	0
2226	4516	1
2226	13901	0
42861	3490	1
42861	25106	0
37736	3417	1
37736	18520	0
1080	6008	1
1080	23803	0
26352	3452	1
26352	16197	0
43296	5779	1
43296	6306	0
44026	3389	1
44026	3720	0
2532	8377	1
2532	7174	0
804	4214	1
804	5964	0
2316	5282	1
2316	18399	0
1406	3658	1
1406	4298	0
885	20467	1
885	8885	0
15100	25432	1
15100	13240	0
1937	4287	1
1937	11115	0
23572	8144	1
23572	14272	0
36172	3368	1
36172	7873	0
40407	4231	1
40407	4073	0
44055	23863	1
44055	8674	0
42431	5225	1
42431	10044	0
2937	25977	1
2937	20790	0
42943	15948	1
42943	10686	0
2960	4283	1
2960	5295	0
41020	13791	1
41020	7150	0
15295	18238	1
15295	5914	0
43743	3343	1
43743	5678	0
40315	22394	1
40315	3659	0
37802	3274	1
37802	18525	0
14733	3504	1
14733	19036	0
550	21675	1
550	25686	0
38251	3892	1
38251	16276	0
42861	3320	1
42861	19820	0
1215	4570	1
1215	25070	0
43137	5244	1
43137	16940	0
71	3963	1
71	21551	0
837	4150	1
837	11336	0
37572	3567	1
37572	19549	0
2551	14877	1
2551	13910	0
37871	3419	1
37871	16329	0
41176	3404	1
41176	18885	0
2539	3953	1
2539	3740	0
996	7417	1
996	10188	0
41638	6104	1
41638	8126	0
31770	4607	1
31770	8238	0
42755	3292	1
42755	11645	0
38264	7509	1
38264	4273	0
6332	3325	1
6332	6433	0
38287	5526	1
38287	4859	0
38311	13842	1
38311	4624	0
40399	10374	1
40399	12952	0
2304	12763	1
2304	17632	0
1663	4889	1
1663	4729	0
43876	22647	1
43876	5740	0
42487	7721	1
42487	9581	0
1205	23319	1
1205	18861	0
17716	5009	1
17716	8004	0
41558	9180	1
41558	24741	0
40825	5212	1
40825	8537	0
26958	9396	1
26958	6434	0
41557	8691	1
41557	5226	0
42681	8073	1
42681	14912	0
37952	3560	1
37952	19740	0
1114	3531	1
1114	7646	0
43677	3279	1
43677	5788	0
36572	4164	1
36572	23574	0
43918	5264	1
43918	14569	0
40923	7721	1
40923	20120	0
2832	18499	1
2832	3515	0
42940	3353	1
42940	11467	0
26296	4004	1
26296	19451	0
4374	6284	1
4374	12261	0
3162	4508	1
3162	23724	0
37701	3496	1
37701	14907	0
22922	23289	1
22922	18640	0
771	8542	1
771	4216	0
2818	10973	1
2818	20520	0
645	5752	1
645	19310	0
24449	5822	1
24449	4217	0
42884	4955	1
42884	3880	0
42932	22324	1
42932	12169	0
43915	3948	1
43915	23490	0
41957	11087	1
41957	11899	0
18398	3486	1
18398	24583	0
19018	3277	1
19018	13877	0
1927	11613	1
1927	7295	0
38001	3407	1
38001	14598	0
25474	3383	1
25474	16240	0
2318	3609	1
2318	11458	0
1643	8195	1
1643	17358	0
40406	10252	1
40406	8955	0
209	24045	1
209	10541	0
21241	4920	1
21241	10167	0
386	12574	1
386	4343	0
42766	5747	1
42766	5203	0
41941	5737	1
41941	5532	0
43569	3397	1
43569	6409	0
42667	4151	1
42667	15212	0
2233	18066	1
2233	18157	0
1069	6324	1
1069	18792	0
41270	4144	1
41270	24788	0
40625	8040	1
40625	10212	0
26097	16430	1
26097	3349	0
28407	6295	1
28407	9878	0
42661	16150	1
42661	13846	0
32420	4013	1
32420	7434	0
41644	4100	1
41644	25697	0
6539	5890	1
6539	13743	0
42043	4404	1
42043	8905	0
6650	3353	1
6650	15312	0
799	3555	1
799	8275	0
42491	3309	1
42491	23234	0
41200	3280	1
41200	14552	0
38797	3803	1
38797	4665	0
1406	3519	1
1406	9105	0
44031	3917	1
44031	20998	0
11451	5524	1
11451	15773	0
918	3736	1
918	4038	0
1304	5513	1
1304	12435	0
170	8821	1
170	15997	0
43048	3978	1
43048	7875	0
30998	13292	1
30998	16657	0
40816	4464	1
40816	6529	0
28469	4962	1
28469	20055	0
28551	3902	1
28551	19814	0
36583	3391	1
36583	22686	0
43143	3324	1
43143	13541	0
13526	4103	1
13526	8982	0
37621	3867	1
37621	7219	0
5002	3301	1
5002	14257	0
1194	3280	1
1194	3962	0
39953	15844	1
39953	6066	0
2243	6298	1
2243	6229	0
29634	7507	1
29634	7488	0
27052	26055	1
27052	21259	0
7927	10328	1
7927	3341	0
24449	4578	1
24449	8911	0
2203	3729	1
2203	6702	0
1349	3562	1
1349	15626	0
43392	3351	1
43392	5301	0
2700	18224	1
2700	8832	0
35741	3278	1
35741	10415	0
702	3527	1
702	8791	0
14075	24187	1
14075	12344	0
19492	3284	1
19492	9465	0
43582	9167	1
43582	13775	0
36068	3864	1
36068	6405	0
43790	15479	1
43790	21817	0
2013	3868	1
2013	18473	0
2571	3356	1
2571	20829	0
41575	4085	1
41575	18822	0
38946	3475	1
38946	7682	0
42269	4170	1
42269	11781	0
42	5732	1
42	25022	0
40876	5336	1
40876	22824	0
43395	8414	1
43395	6490	0
43028	3551	1
43028	14965	0
41060	9140	1
41060	4648	0
6528	3280	1
6528	18166	0
2068	10493	1
2068	13749	0
41624	9148	1
41624	5842	0
43823	3620	1
43823	6285	0
40601	3278	1
40601	11071	0
43135	14085	1
43135	10789	0
43731	3739	1
43731	25422	0
4802	10199	1
4802	6411	0
18052	3649	1
18052	4491	0
1426	17104	1
1426	14019	0
43439	13674	1
43439	26073	0
37762	3308	1
37762	5237	0
37748	3609	1
37748	14509	0
38315	3824	1
38315	8624	0
43998	3813	1
43998	21663	0
43223	3787	1
43223	6531	0
40976	5076	1
40976	4782	0
43432	3380	1
43432	4458	0
5618	4977	1
5618	16249	0
15496	4015	1
15496	9687	0
43793	3321	1
43793	20988	0
43592	3278	1
43592	14958	0
31645	6019	1
31645	11465	0
1155	4854	1
1155	23242	0
1442	3373	1
1442	18495	0
28175	3567	1
28175	15715	0
43693	17791	1
43693	9961	0
42953	13022	1
42953	6275	0
3083	3531	1
3083	22038	0
0	9934	1
0	22175	0
1895	12521	1
1895	7100	0
3046	3306	1
3046	4882	0
32767	5182	1
32767	22409	0
1950	4181	1
1950	13945	0
40322	4003	1
40322	7829	0
31176	6111	1
31176	14776	0
43697	6441	1
43697	11395	0
42802	9118	1
42802	12051	0
42091	4127	1
42091	9579	0
41783	3339	1
41783	8858	0
1843	4145	1
1843	19207	0
27672	3453	1
27672	16762	0
44011	3361	1
44011	13070	0
40306	4521	1
40306	14349	0
42133	16414	1
42133	22409	0
38198	3473	1
38198	24791	0
41525	3961	1
41525	4731	0
15839	8799	1
15839	14573	0
42303	3446	1
42303	9611	0
30161	3313	1
30161	8352	0
43915	3459	1
43915	20130	0
2992	3431	1
2992	23087	0
41924	7737	1
41924	6616	0
43749	3667	1
43749	19943	0
41363	4797	1
41363	5455	0
43074	4159	1
43074	6909	0
37482	6264	1
37482	9966	0
2146	4620	1
2146	25921	0
358	6372	1
358	18383	0
41479	13216	1
41479	7706	0
37431	5041	1
37431	18441	0
527	15998	1
527	22795	0
40806	18734	1
40806	3846	0
3414	3636	1
3414	6592	0
42884	3324	1
42884	11907	0
41804	3669	1
41804	9636	0
40731	4078	1
40731	20777	0
20478	4007	1
20478	23407	0
712	24392	1
712	10831	0
16472	3946	1
16472	3340	0
25258	3538	1
25258	17609	0
37835	10383	1
37835	18985	0
40987	3296	1
40987	8139	0
19470	18319	1
19470	20918	0
43550	21365	1
43550	6931	0
40929	4843	1
40929	21842	0
1202	3629	1
1202	16000	0
37721	12495	1
37721	3413	0
38967	5354	1
38967	6801	0
3219	14780	1
3219	10383	0
41416	15898	1
41416	12676	0
40625	16697	1
40625	24745	0
41721	3820	1
41721	25736	0
41930	12838	1
41930	8383	0
5883	4127	1
5883	8378	0
1623	6615	1
1623	16039	0
41689	3299	1
41689	18669	0
41838	3410	1
41838	4766	0
8396	17991	1
8396	20046	0
2631	5283	1
2631	11673	0
43235	21745	1
43235	6443	0
43877	8153	1
43877	8684	0
23239	3509	1
23239	10679	0
43925	3802	1
43925	6803	0
27064	6739	1
27064	6898	0
2218	5748	1
2218	4414	0
2118	3288	1
2118	19727	0
29936	17139	1
29936	11902	0
15142	3507	1
15142	19738	0
42792	3459	1
42792	18245	0
168	3324	1
168	17387	0
25117	3949	1
25117	18581	0
2542	3566	1
2542	5284	0
33218	4717	1
33218	17790	0
40829	3699	1
40829	4102	0
1826	6131	1
1826	5610	0
43659	16051	1
43659	17747	0
2632	4458	1
2632	8618	0
37549	3777	1
37549	19733	0
12334	3280	1
12334	24758	0
42407	3531	1
42407	16933	0
535	3296	1
535	5663	0
44056	4710	1
44056	3696	0
41360	3369	1
41360	4691	0
1866	4259	1
1866	5212	0
6749	22075	1
6749	22252	0
42040	23503	1
42040	12590	0
41194	15281	1
41194	9394	0
36338	4293	1
36338	4597	0
22422	8597	1
22422	6269	0
41712	5849	1
41712	4859	0
2486	4506	1
2486	6062	0
3723	3275	1
3723	16534	0
892	7984	1
892	15697	0
286	19285	1
286	15780	0
41494	21227	1
41494	6309	0
25126	3408	1
25126	22288	0
40418	12788	1
40418	17120	0
16005	3555	1
16005	24464	0
1079	3306	1
1079	8041	0
9197	3323	1
9197	16749	0
40839	5522	1
40839	18958	0
541	6269	1
541	8917	0
42671	5837	1
42671	20808	0
42059	9116	1
42059	9985	0
42143	6811	1
42143	12687	0
37709	4702	1
37709	24316	0
14936	12816	1
14936	19225	0
41757	9465	1
41757	24876	0
40458	21713	1
40458	10866	0
40329	19668	1
40329	3945	0
42970	9968	1
42970	12594	0
41958	9914	1
41958	16103	0
22059	3428	1
22059	5360	0
42961	3298	1
42961	8377	0
5586	3442	1
5586	8110	0
4397	5062	1
4397	9990	0
13761	12554	1
13761	5613	0
1128	6208	1
1128	7876	0
22251	23355	1
22251	3993	0
7783	4378	1
7783	14440	0
30489	3316	1
30489	11514	0
40700	3420	1
40700	13122	0
2349	5094	1
2349	20825	0
40675	5049	1
40675	6710	0
2117	4259	1
2117	7231	0
5387	15367	1
5387	23186	0
15698	3444	1
15698	4770	0
40992	4302	1
40992	22791	0
42452	8810	1
42452	8050	0
42257	3312	1
42257	25551	0
5035	6107	1
5035	9185	0
11106	3582	1
11106	8721	0
11270	4148	1
11270	17836	0
44015	8281	1
44015	11985	0
40285	3711	1
40285	3358	0
43881	5857	1
43881	12358	0
606	4193	1
606	6804	0
42158	3743	1
42158	19453	0
3012	3987	1
3012	6290	0
2992	4100	1
2992	20665	0
7026	4538	1
7026	19979	0
30449	3302	1
30449	15753	0
41182	19385	1
41182	15967	0
3239	3703	1
3239	9900	0
43915	22067	1
43915	14973	0
231	4897	1
231	23784	0
42187	3585	1
42187	25922	0
26085	3604	1
26085	6518	0
2814	3970	1
2814	12157	0
19580	4079	1
19580	10865	0
1686	12028	1
1686	21985	0
1450	3297	1
1450	21775	0
23045	4702	1
23045	9328	0
318	3292	1
318	12505	0
42062	3486	1
42062	19186	0
41072	6233	1
41072	11627	0
42002	7662	1
42002	6879	0
42507	3562	1
42507	5514	0
41460	9875	1
41460	22800	0
41757	4852	1
41757	14742	0
43799	4233	1
43799	6575	0
41991	7588	1
41991	6786	0
31058	3276	1
31058	16369	0
43746	21957	1
43746	11087	0
37615	3317	1
37615	5826	0
38184	3285	1
38184	16640	0
40626	4568	1
40626	22035	0
43667	25585	1
43667	19851	0
38326	16143	1
38326	22031	0
15100	4393	1
15100	8864	0
26155	3718	1
26155	10102	0
34966	7424	1
34966	6360	0
37903	3333	1
37903	12598	0
32206	4501	1
32206	7129	0
24214	3695	1
24214	25090	0
38198	3404	1
38198	15638	0
1857	22930	1
1857	4513	0
259	3383	1
259	15103	0
28389	3676	1
28389	3589	0
3179	3274	1
3179	7164	0
159	3430	1
159	24712	0
37827	3308	1
37827	12202	0
2778	4520	1
2778	9009	0
3178	10075	1
3178	19001	0
2682	25433	1
2682	3502	0
43078	4450	1
43078	8613	0
41888	3273	1
41888	9271	0
3679	9798	1
3679	21497	0
18315	5660	1
18315	3319	0
210	5282	1
210	4126	0
3147	4819	1
3147	3307	0
606	13299	1
606	6206	0
43749	5551	1
43749	23691	0
1000	4564	1
1000	22182	0
42884	10739	1
42884	13481	0
40601	4412	1
40601	15293	0
34996	8216	1
34996	21363	0
11904	3417	1
11904	9500	0
196	5929	1
196	11456	0
5607	3729	1
5607	7959	0
27744	4372	1
27744	9967	0
38150	4389	1
38150	23165	0
28901	20727	1
28901	6207	0
37549	20096	1
37549	24350	0
30181	4087	1
30181	15274	0
26090	3985	1
26090	10420	0
41504	7465	1
41504	5363	0
2144	8497	1
2144	15415	0
2714	25802	1
2714	4702	0
26263	24027	1
26263	8450	0
42146	3594	1
42146	10974	0
26576	12658	1
26576	10444	0
5585	3956	1
5585	22867	0
3121	9949	1
3121	10491	0
23482	3378	1
23482	18459	0
40678	3323	1
40678	5067	0
42411	12358	1
42411	11912	0
6168	3637	1
6168	8884	0
32666	5106	1
32666	5564	0
295	3607	1
295	10794	0
43112	19834	1
43112	4418	0
764	4852	1
764	7180	0
34897	3499	1
34897	6436	0
41052	4194	1
41052	11582	0
20340	10148	1
20340	4445	0
42507	8523	1
42507	23868	0
41346	4197	1
41346	8819	0
971	3397	1
971	12451	0
43477	17928	1
43477	19927	0
41658	3341	1
41658	7983	0
2826	4745	1
2826	6050	0
36511	6200	1
36511	10436	0
25065	3788	1
25065	12844	0
21545	3521	1
21545	5968	0
2698	5992	1
2698	18282	0
19541	4168	1
19541	15862	0
31552	3281	1
31552	4478	0
29480	3299	1
29480	9525	0
26337	11018	1
26337	12739	0
1048	3296	1
1048	13318	0
26314	3707	1
26314	6493	0
41277	3496	1
41277	5424	0
2021	3368	1
2021	20231	0
41483	3708	1
41483	8865	0
7960	4310	1
7960	23865	0
17795	4192	1
17795	4735	0
36224	3335	1
36224	19332	0
26353	3391	1
26353	7460	0
41924	3695	1
41924	6055	0
17626	5919	1
17626	5511	0
2153	14288	1
2153	25585	0
2383	3289	1
2383	3696	0
2355	4920	1
2355	5432	0
42934	3935	1
42934	9262	0
1017	7745	1
1017	10186	0
2921	4645	1
2921	5139	0
42882	3592	1
42882	5200	0
1473	3401	1
1473	8590	0
43261	9690	1
43261	6084	0
24884	3347	1
24884	6051	0
37730	3275	1
37730	3357	0
1110	13860	1
1110	21912	0
37924	3987	1
37924	12629	0
40942	4724	1
40942	20307	0
639	3815	1
639	3961	0
42728	4908	1
42728	18499	0
42451	3957	1
42451	19331	0
43876	16179	1
43876	21235	0
43831	24307	1
43831	19306	0
2054	21820	1
2054	25898	0
40289	3532	1
40289	10756	0
473	23033	1
473	12040	0
2922	10680	1
2922	4861	0
42730	3829	1
42730	7418	0
30851	4141	1
30851	6832	0
1115	3530	1
1115	5654	0
42002	5753	1
42002	7451	0
2965	24943	1
2965	13947	0
2809	23617	1
2809	18054	0
41395	4086	1
41395	17443	0
36511	8211	1
36511	17991	0
948	3276	1
948	12162	0
38295	3294	1
38295	6284	0
43666	3300	1
43666	11395	0
1321	4083	1
