92	24287	1
92	36120	0
34567	20212	1
34567	26560	0
2	17979	1
2	26688	0
1959	27101	1
1959	37087	0
37089	13158	1
37089	26827	0
2404	36573	1
2404	739	0
35878	26343	1
35878	35324	0
34122	17990	1
34122	33373	0
2058	18157	1
2058	34197	0
27362	17346	1
27362	34969	0
37589	13058	1
37589	34918	0
2565	34606	1
2565	27119	0
1525	16846	1
1525	27688	0
11181	26366	1
11181	22215	0
27063	27901	1
27063	22240	0
33945	17580	1
33945	16323	0
27851	16113	1
27851	36262	0
2055	13602	1
2055	983	0
27173	15891	1
27173	20013	0
2733	18090	1
2733	26315	0
2078	21035	1
2078	34247	0
681	22215	1
681	34402	0
27973	31952	1
27973	37030	0
35645	26414	1
35645	27793	0
8249	13635	1
8249	26512	0
2215	13047	1
2215	29674	0
2160	28641	1
2160	34483	0
26495	20679	1
26495	27024	0
2293	13535	1
2293	26436	0
2622	22157	1
2622	22334	0
10069	13646	1
10069	13868	0
34444	14079	1
34444	27475	0
34923	17546	1
34923	15569	0
2607	17212	1
2607	18534	0
2005	13213	1
2005	34611	0
22219	18846	1
22219	47	0
9967	19157	1
9967	1286	0
1929	13036	1
1929	34949	0
2725	26757	1
2725	32140	0
16668	26449	1
16668	36042	0
12899	26230	1
12899	36853	0
27273	22068	1
27273	1388	0
20667	26065	1
20667	18479	0
2161	24198	1
2161	37272	0
3168	15380	1
3168	27166	0
23820	13602	1
23820	34866	0
1414	25898	1
1414	37247	0
1872	25776	1
1872	366	0
1908	33196	1
1908	31251	0
37011	27206	1
37011	26859	0
20667	36337	1
20667	15580	0
2257	17068	1
2257	34530	0
36167	22272	1
36167	36568	0
35712	13402	1
35712	34775	0
1961	26770	1
1961	34043	0
34134	36843	1
34134	26577	0
37633	22732	1
37633	37185	0
2092	19246	1
2092	464	0
27507	23721	1
27507	17735	0
27973	20913	1
27973	35565	0
2183	21723	1
2183	27312	0
1874	35658	1
1874	14602	0
34468	27716	1
34468	20068	0
2338	22261	1
2338	32174	0
825	30374	1
825	37402	0
13000	17924	1
13000	35388	0
5519	13213	1
5519	36141	0
22931	17691	1
22931	35675	0
27629	24220	1
27629	27452	0
26795	26809	1
26795	37151	0
2309	21612	1
2309	22203	0
1878	15280	1
1878	29496	0
37544	18135	1
37544	20924	0
2460	14491	1
2460	16791	0
514	22289	1
514	21634	0
27484	21346	1
27484	37181	0
27062	27288	1
27062	21368	0
33956	35029	1
33956	375	0
1969	13691	1
1969	14635	0
32173	26734	1
32173	28035	0
2109	36602	1
2109	21790	0
15224	22721	1
15224	26876	0
37333	34246	1
37333	13546	0
34756	26242	1
34756	22488	0
1886	27667	1
1886	26499	0
2478	27872	1
2478	35099	0
22374	21290	1
22374	35848	0
2103	13047	1
2103	353	0
34767	22254	1
34767	27643	0
1978	35303	1
1978	26445	0
2424	15313	1
2424	22274	0
36688	16168	1
36688	34815	0
34723	26209	1
34723	36557	0
23375	27520	1
23375	26962	0
2342	14635	1
2342	418	0
25708	26020	1
25708	35539	0
2968	14857	1
2968	27589	0
24931	20946	1
24931	37495	0
24709	14169	1
24709	26878	0
20001	20057	1
20001	36027	0
2203	20679	1
2203	1231	0
2694	25487	1
2694	26568	0
1930	26422	1
1930	27375	0
2633	27844	1
2633	23120	0
2511	26482	1
2511	37530	0
34667	22798	1
34667	35044	0
2140	25564	1
2140	22228	0
2	34377	1
2	26726	0
27618	19990	1
27618	34857	0
27950	36493	1
27950	35766	0
2019	16713	1
2019	34242	0
22931	26670	1
22931	23865	0
27173	25743	1
27173	35546	0
26695	37448	1
26695	15168	0
34678	27485	1
34678	16135	0
2206	22247	1
2206	37759	0
27251	13102	1
27251	27811	0
1999	21801	1
1999	22206	0
2461	14424	1
2461	36629	0
858	18157	1
858	37789	0
7844	26765	1
7844	27725	0
37333	25765	1
37333	22304	0
2208	36607	1
2208	35460	0
36111	26937	1
36111	1212	0
2337	26843	1
2337	34452	0
1939	19724	1
1939	36703	0
36633	13058	1
36633	36207	0
1865	14291	1
1865	34390	0
21001	26431	1
21001	19813	0
22319	18813	1
22319	26831	0
29174	20412	1
29174	35777	0
2213	23965	1
2213	27281	0
37011	26324	1
37011	21190	0
2047	26555	1
2047	35123	0
2637	20212	1
2637	36493	0
33945	22361	1
33945	37031	0
2659	22260	1
2659	26842	0
2157	19846	1
2157	35797	0
27484	14002	1
27484	34438	0
36000	13269	1
36000	26953	0
22709	13691	1
22709	19146	0
2524	16002	1
2524	34841	0
26429	26666	1
26429	1468	0
27174	23654	1
27174	26989	0
36778	18113	1
36778	25743	0
2333	21390	1
2333	26308	0
37600	18301	1
37600	20835	0
1900	25876	1
1900	32229	0
33618	26253	1
33618	19645	0
27784	25776	1
27784	35869	0
2779	26447	1
2779	37187	0
3001	36590	1
3001	33966	0
32173	13191	1
32173	34559	0
34956	24575	1
34956	34787	0
36845	14002	1
36845	37287	0
1525	22367	1
1525	35226	0
36889	18757	1
36889	26958	0
26706	27033	1
26706	36760	0
1903	19212	1
1903	35119	0
34712	17902	1
34712	22207	0
26963	21268	1
26963	13280	0
803	14024	1
803	36269	0
36900	14391	1
36900	34334	0
27662	26419	1
27662	37247	0
2055	27336	1
2055	36536	0
2394	26519	1
2394	15602	0
27185	17635	1
27185	35960	0
2511	21812	1
2511	35938	0
34556	17546	1
34556	26759	0
36422	20224	1
36422	34732	0
2655	36007	1
2655	34429	0
20778	17635	1
20778	34846	0
2075	26559	1
2075	322	0
3623	26582	1
3623	1648	0
27540	18390	1
27540	37772	0
28285	20101	1
28285	411	0
2222	22349	1
2222	36308	0
37056	22599	1
37056	27863	0
26729	21401	1
26729	291	0
15557	17279	1
15557	27449	0
22275	15079	1
22275	26854	0
27762	27328	1
27762	26372	0
858	25876	1
858	36709	0
35566	26623	1
35566	34622	0
13000	13702	1
13000	26943	0
2234	17768	1
2234	36152	0
2015	22809	1
2015	27615	0
37178	22347	1
37178	27279	0
35579	13091	1
35579	27336	0
15	29885	1
15	364	0
5822	22340	1
5822	312	0
2435	22821	1
2435	37375	0
14112	25620	1
14112	34666	0
24375	26370	1
24375	34292	0
7945	23698	1
7945	26256	0
27951	19724	1
27951	34832	0
27362	22221	1
27362	36839	0
2	21856	1
2	15757	0
2556	19601	1
2556	34113	0
34634	13868	1
34634	19301	0
26529	25976	1
26529	15402	0
11181	28163	1
11181	14369	0
34812	18024	1
34812	33975	0
2245	27330	1
2245	36413	0
337	26696	1
337	26737	0
2622	27630	1
2622	608	0
2689	17857	1
2689	34006	0
35256	18802	1
35256	34101	0
1915	20701	1
1915	26909	0
2654	24142	1
2654	1085	0
14557	27447	1
14557	24798	0
2410	36054	1
2410	36234	0
36723	23398	1
36723	27244	0
34579	26527	1
34579	27749	0
26839	27454	1
26839	26745	0
1898	25776	1
1898	35487	0
980	24575	1
980	27764	0
36289	16824	1
36289	22337	0
36089	23488	1
36089	37176	0
27174	28186	1
27174	26984	0
22241	14480	1
22241	27423	0
35133	14125	1
35133	27525	0
2074	16902	1
2074	189	0
2424	24943	1
2424	18235	0
1969	36371	1
1969	36442	0
2633	13646	1
2633	27941	0
34200	21002	1
34200	36582	0
27862	17602	1
27862	27850	0
22197	14635	1
22197	35320	0
4811	17924	1
4811	31885	0
2002	18791	1
2002	37031	0
29840	17346	1
29840	27631	0
26840	35707	1
26840	37251	0
1856	13946	1
1856	73	0
36934	26322	1
36934	32373	0
27973	27020	1
27973	16323	0
17557	34500	1
17557	1630	0
2568	13213	1
2568	24287	0
37744	35380	1
37744	27905	0
37333	21723	1
37333	26293	0
114	13369	1
114	16024	0
2055	27128	1
2055	35545	0
9664	26625	1
9664	21168	0
2400	19713	1
2400	318	0
2089	15168	1
2089	34819	0
36989	19612	1
36989	29552	0
1924	26768	1
1924	36121	0
969	16591	1
969	27503	0
34111	17535	1
34111	36786	0
35167	26410	1
35167	34785	0
2360	25697	1
2360	36637	0
23375	25287	1
23375	104	0
27973	22943	1
27973	27328	0
15112	26522	1
15112	27446	0
36578	22251	1
36578	24520	0
137	22273	1
137	34568	0
34978	21612	1
34978	37383	0
2140	36253	1
2140	19857	0
22264	26943	1
22264	20201	0
27729	19891	1
27729	417	0
34078	27317	1
34078	28374	0
13890	25598	1
13890	36459	0
34468	29552	1
34468	36627	0
36400	17846	1
36400	32396	0
36577	13058	1
36577	683	0
25931	26265	1
25931	34679	0
36178	19612	1
36178	417	0
37011	27211	1
37011	37597	0
36023	26548	1
36023	35758	0
35656	27468	1
35656	34308	0
2102	14424	1
2102	27009	0
37755	22324	1
37755	27696	0
22376	15358	1
22376	284	0
37056	19501	1
37056	36039	0
26285	22002	1
26285	36465	0
1983	18013	1
1983	18401	0
22330	18512	1
22330	26435	0
18334	34611	1
18334	35498	0
2689	26992	1
2689	35510	0
2366	26820	1
2366	27709	0
27762	14402	1
27762	1686	0
22931	15846	1
22931	35115	0
2284	15225	1
2284	26245	0
2340	26393	1
2340	26335	0
15557	24353	1
15557	27017	0
34579	18401	1
34579	36336	0
2156	14158	1
2156	22307	0
1359	22211	1
1359	36096	0
2637	17357	1
2637	26541	0
22341	27166	1
22341	34102	0
37156	20701	1
37156	35448	0
1934	22157	1
1934	34027	0
35133	21645	1
35133	1826	0
35745	15313	1
35745	37209	0
35122	27072	1
35122	27576	0
7238	27028	1
7238	34416	0
18557	24198	1
18557	27436	0
36133	15313	1
36133	27281	0
7541	18846	1
7541	26331	0
13224	20135	1
13224	27034	0
25486	34975	1
25486	27286	0
21890	13102	1
21890	36005	0
32618	20335	1
32618	31885	0
503	13535	1
503	17780	0
8855	22247	1
8855	34445	0
2183	26298	1
2183	26791	0
37167	24198	1
37167	124	0
2425	1157	1
2425	36098	0
27895	19090	1
27895	36283	0
2368	28874	1
2368	23187	0
2	25142	1
2	36098	0
2555	27575	1
2555	35047	0
2601	26509	1
2601	36223	0
1946	22194	1
1946	35759	0
736	23376	1
736	34753	0
37011	22212	1
37011	33584	0
1953	36224	1
1953	20113	0
2048	19490	1
2048	26827	0
2596	18512	1
2596	34373	0
35411	17946	1
35411	35605	0
1237	27922	1
1237	27683	0
37655	19868	1
37655	873	0
34834	13158	1
34834	34017	0
36789	34388	1
36789	26527	0
2349	21891	1
2349	549	0
2502	20312	1
2502	20523	0
26695	26263	1
26695	36190	0
34678	27057	1
34678	16201	0
26251	26324	1
26251	36571	0
2458	18868	1
2458	34551	0
13000	25909	1
13000	36303	0
29618	15336	1
29618	26425	0
2414	27782	1
2414	1033	0
3778	26811	1
3778	22289	0
2472	22599	1
2472	32473	0
35912	26619	1
35912	27230	0
2529	19135	1
2529	35465	0
2620	27200	1
2620	29530	0
19779	27692	1
19779	543	0
26740	18346	1
26740	36946	0
11181	34396	1
11181	34442	0
1853	22198	1
1853	26379	0
4508	13158	1
4508	36898	0
20667	16002	1
20667	37671	0
2131	16835	1
2131	26325	0
2671	13491	1
2671	26120	0
1878	20468	1
1878	33971	0
36356	26401	1
36356	931	0
2589	18190	1
2589	663	0
27606	17857	1
27606	36419	0
15446	17746	1
15446	34324	0
2244	26405	1
2244	35454	0
18334	34641	1
18334	34483	0
2129	13835	1
2129	27253	0
2112	28385	1
2112	36538	0
27251	14435	1
27251	28552	0
436	15225	1
436	27650	0
34889	13047	1
34889	35264	0
2161	35890	1
2161	34287	0
2689	18468	1
2689	34577	0
36356	13280	1
36356	37086	0
27240	21856	1
27240	1732	0
1959	26368	1
1959	37572	0
2213	34941	1
2213	35424	0
34579	31463	1
34579	26746	0
1925	25598	1
1925	79	0
21778	26737	1
21778	37410	0
35623	36020	1
35623	35258	0
0	16113	1
0	35484	0
30062	17802	1
30062	35888	0
1899	28009	1
1899	27821	0
26762	20002	1
26762	28010	0
10675	26348	1
10675	21801	0
2098	22316	1
2098	34376	0
1270	18368	1
1270	36558	0
1681	33949	1
1681	35929	0
34767	15713	1
34767	29018	0
2005	18534	1
2005	14413	0
547	27571	1
547	27066	0
2312	24542	1
2312	36384	0
1868	22348	1
1868	26589	0
30951	22976	1
30951	604	0
26042	20268	1
26042	35595	0
27162	17212	1
27162	36994	0
26884	26366	1
26884	27345	0
1714	13646	1
1714	23687	0
1669	35564	1
1669	25909	0
1905	26431	1
1905	188	0
2189	27160	1
2189	30196	0
27395	13435	1
27395	21767	0
2056	13269	1
2056	34463	0
37333	15902	1
37333	26961	0
27751	13058	1
27751	22454	0
2295	19090	1
2295	20634	0
1986	18002	1
1986	36473	0
5923	18924	1
5923	32218	0
2653	20679	1
2653	26808	0
558	34313	1
558	351	0
36945	13213	1
36945	26983	0
26784	19702	1
26784	34292	0
26840	35406	1
26840	35437	0
35466	21379	1
35466	26560	0
2652	16646	1
2652	36359	0
1961	26989	1
1961	18190	0
36200	17824	1
36200	36372	0
1938	20268	1
1938	34814	0
17112	18346	1
17112	35377	0
27362	34347	1
27362	27738	0
26952	27865	1
26952	35869	0
27173	37787	1
27173	25498	0
35211	34237	1
35211	27701	0
26795	26888	1
26795	328	0
17779	22311	1
17779	30852	0
35134	26226	1
35134	22200	0
2130	26569	1
2130	37791	0
2415	17768	1
2415	26503	0
37622	13591	1
37622	21878	0
27884	13702	1
27884	26737	0
34623	22204	1
34623	28219	0
1614	24821	1
1614	35325	0
6631	13435	1
6631	35065	0
34834	18979	1
34834	26756	0
36034	13524	1
36034	36002	0
792	37165	1
792	34548	0
20112	22255	1
20112	27338	0
36344	27115	1
36344	1283	0
27673	14291	1
27673	1383	0
2	36844	1
2	1201	0
26963	14202	1
26963	36474	0
36577	26802	1
36577	1678	0
17223	18135	1
17223	37050	0
2362	37357	1
2362	30707	0
34034	13036	1
34034	27248	0
2037	15569	1
2037	27479	0
1047	17946	1
1047	34161	0
12899	28696	1
12899	36537	0
34089	26343	1
34089	35898	0
1736	22206	1
1736	37003	0
37389	25353	1
37389	25943	0
36100	21035	1
36100	36499	0
26329	26775	1
26329	27708	0
6631	15113	1
6631	34779	0
1900	26387	1
1900	35748	0
17112	22348	1
17112	37764	0
2091	14746	1
2091	34816	0
21889	21790	1
21889	27643	0
34355	22255	1
34355	34039	0
1883	34599	1
1883	1516	0
3946	19612	1
3946	16913	0
2489	22338	1
2489	27457	0
769	27781	1
769	34188	0
2239	15247	1
2239	27469	0
26952	13136	1
26952	30685	0
2077	17635	1
2077	35099	0
9361	17646	1
9361	18891	0
22275	106	1
22275	26452	0
34845	14101	1
34845	26603	0
24598	27317	1
24598	35740	0
26762	14391	1
26762	42	0
669	27228	1
669	29552	0
34411	20135	1
34411	36091	0
2300	15946	1
2300	326	0
16001	19490	1
16001	34323	0
11585	18157	1
11585	34672	0
1558	24353	1
1558	37159	0
2127	18279	1
2127	19590	0
34278	13691	1
34278	26792	0
26573	34360	1
26573	36399	0
37333	17301	1
37333	37284	0
27795	23464	1
27795	15990	0
2336	34225	1
2336	33229	0
1901	17646	1
1901	36053	0
20779	17613	1
20779	26645	0
2565	23965	1
2565	34113	0
869	27049	1
869	34185	0
34800	30841	1
34800	37318	0
2135	21190	1
2135	35959	0
1370	26361	1
1370	207	0
25042	22665	1
25042	27642	0
36023	35135	1
36023	35796	0
6227	13746	1
6227	34804	0
2611	22276	1
2611	34317	0
980	19557	1
980	35482	0
2478	14125	1
2478	22465	0
27906	27278	1
27906	37154	0
2766	16002	1
2766	36935	0
27229	18802	1
27229	478	0
16668	18212	1
16668	34227	0
27407	18768	1
27407	733	0
35333	22232	1
35333	30273	0
34422	21801	1
34422	27566	0
1237	26856	1
1237	27097	0
27162	35347	1
27162	30118	0
1159	15546	1
1159	36693	0
35466	13990	1
35466	27894	0
2133	17735	1
2133	208	0
1991	18512	1
1991	37209	0
2080	35254	1
2080	26364	0
2102	25031	1
2102	28029	0
35378	32885	1
35378	31262	0
1943	14347	1
1943	36651	0
34678	25142	1
34678	35674	0
2142	34574	1
2142	34254	0
2161	13724	1
2161	27203	0
34623	19768	1
34623	33949	0
34623	19379	1
34623	15491	0
1570	22192	1
1570	36674	0
26473	20668	1
26473	36950	0
2415	34738	1
2415	34282	0
2023	34616	1
2023	36901	0
32618	17580	1
32618	26387	0
27007	13835	1
27007	35563	0
2246	16179	1
2246	18902	0
4508	26711	1
4508	27564	0
29507	19490	1
29507	26580	0
36244	26765	1
36244	1454	0
22197	208	1
22197	27646	0
37478	26691	1
37478	34606	0
22252	14291	1
22252	1719	0
1114	21479	1
1114	37427	0
26795	18757	1
26795	35273	0
27651	30063	1
27651	26925	0
18112	26691	1
18112	1824	0
2099	26098	1
2099	34417	0
2425	27883	1
2425	14580	0
2023	34473	1
2023	36715	0
2428	32418	1
2428	27249	0
36023	14879	1
36023	27441	0
27285	34627	1
27285	35437	0
2495	26742	1
2495	34424	0
2062	35248	1
2062	15146	0
1999	35768	1
1999	18146	0
2241	13669	1
2241	13391	0
7844	17669	1
7844	27824	0
19668	14635	1
19668	36055	0
2664	16857	1
2664	24599	0
7642	16868	1
7642	34815	0
769	16179	1
769	16502	0
34712	19568	1
34712	46	0
34889	19490	1
34889	33841	0
37466	13502	1
37466	37279	0
1921	26534	1
1921	27501	0
23375	15469	1
23375	37592	0
11787	20990	1
11787	26622	0
2038	25631	1
2038	14180	0
11989	27450	1
11989	34343	0
2664	37336	1
2664	35966	0
35367	14746	1
35367	37131	0
792	13158	1
792	26909	0
20667	14046	1
20667	36747	0
35566	26559	1
35566	25586	0
27418	26623	1
27418	131	0
836	22244	1
836	37561	0
23264	21902	1
23264	27674	0
29173	19235	1
29173	37540	0
36111	13435	1
36111	26428	0
33840	26559	1
33840	27743	0
35433	26237	1
35433	15480	0
34311	20312	1
34311	22229	0
11686	26513	1
11686	28008	0
2558	26220	1
2558	34902	0
425	15225	1
425	34165	0
15112	25631	1
15112	34647	0
92	26811	1
92	1357	0
27595	16402	1
27595	26313	0
2309	18124	1
2309	33951	0
2330	22261	1
2330	26367	0
35466	21335	1
35466	36307	0
3634	26696	1
3634	753	0
26795	33940	1
26795	29918	0
2023	379	1
2023	26790	0
37589	18423	1
37589	35116	0
27618	15380	1
27618	26054	0
2643	17868	1
2643	35639	0
15668	35318	1
15668	36898	0
22230	20312	1
22230	34609	0
21001	14125	1
21001	22325	0
1248	26234	1
1248	35986	0
4508	34074	1
4508	35068	0
2400	18224	1
2400	26663	0
36478	14291	1
36478	35418	0
2089	27657	1
2089	164	0
2028	23342	1
2028	27530	0
1047	26549	1
1047	35490	0
2048	14424	1
2048	27704	0
36289	27272	1
36289	36359	0
15890	14247	1
15890	26738	0
37134	19379	1
37134	26337	0
17445	26737	1
17445	37787	0
37589	23676	1
37589	23098	0
37733	13014	1
37733	35327	0
2451	15580	1
2451	34055	0
27251	22809	1
27251	28452	0
2312	27346	1
2312	35402	0
2763	20668	1
2763	19335	0
1237	22965	1
1237	34161	0
2399	17090	1
2399	34404	0
30618	23298	1
30618	627	0
2700	18791	1
2700	14535	0
2722	26065	1
2722	871	0
26695	27568	1
26695	27683	0
2015	19557	1
2015	26823	0
22275	19768	1
22275	36434	0
991	17646	1
991	29796	0
27018	22187	1
27018	24865	0
27162	27335	1
27162	26887	0
2378	17535	1
2378	34323	0
26340	37251	1
26340	35897	0
16001	27979	1
16001	27144	0
26717	14291	1
26717	27972	0
2283	27454	1
2283	16768	0
20667	33018	1
20667	26754	0
2283	13358	1
2283	36758	0
26473	26342	1
26473	572	0
2777	17702	1
2777	36377	0
7642	35181	1
7642	36135	0
35912	20668	1
35912	26644	0
34989	17946	1
34989	23587	0
2244	19157	1
2244	28341	0
2275	19568	1
2275	19146	0
20778	25865	1
20778	37296	0
3889	13435	1
3889	35047	0
35690	26739	1
35690	32996	0
792	26443	1
792	34055	0
2070	19791	1
2070	34840	0
28396	30952	1
28396	24676	0
2456	18279	1
2456	353	0
35889	17535	1
35889	37228	0
2252	36755	1
2252	23610	0
36478	27980	1
36478	34622	0
33062	27295	1
33062	22476	0
13446	19568	1
13446	533	0
1226	27591	1
1226	32696	0
27063	15502	1
27063	1150	0
2431	15913	1
2431	27087	0
26917	18768	1
26917	26537	0
27451	18868	1
27451	36299	0
36789	21891	1
36789	34524	0
2468	13391	1
2468	23242	0
4	14591	1
4	36757	0
336	18090	1
336	36381	0
1425	26458	1
1425	22202	0
36200	26837	1
36200	34384	0
37566	13347	1
37566	34296	0
34623	26098	1
34623	34127	0
2439	35749	1
2439	36798	0
1871	22367	1
1871	20990	0
35911	17868	1
35911	1309	0
2678	17546	1
2678	34091	0
27129	13402	1
27129	27968	0
10574	23587	1
10574	13535	0
27063	34965	1
27063	30530	0
22375	18468	1
22375	34381	0
34834	37441	1
34834	27035	0
2070	19135	1
2070	27752	0
436	27160	1
436	34266	0
22363	31118	1
22363	37707	0
2161	34716	1
2161	37038	0
336	15391	1
336	27722	0
2924	27767	1
2924	37789	0
11990	13824	1
11990	37310	0
26262	35640	1
26262	27580	0
8957	22361	1
8957	27301	0
37777	26209	1
37777	35465	0
803	20046	1
803	17235	0
35045	35175	1
35045	34127	0
26285	14635	1
26285	36594	0
2292	21479	1
2292	34160	0
35211	15079	1
35211	36229	0
9968	21346	1
9968	29574	0
2039	27794	1
2039	27023	0
1370	14002	1
1370	37472	0
2142	15935	1
2142	35434	0
35289	13102	1
35289	34874	0
33840	24832	1
33840	36972	0
36878	17946	1
36878	31619	0
2027	17879	1
2027	31096	0
1915	14713	1
1915	20346	0
1470	22168	1
1470	27870	0
35333	19702	1
35333	37714	0
28039	19113	1
28039	13469	0
37511	18002	1
37511	26355	0
33284	37668	1
33284	18268	0
