2488	36149	0
7440	17768	1
7440	35536	0
30285	15435	1
30285	26514	0
33956	35039	1
33956	36733	0
27973	29197	1
27973	27655	0
2722	22865	1
2722	36125	0
2556	20679	1
2556	27852	0
26963	27475	1
26963	34843	0
1847	26635	1
1847	22643	0
2706	34776	1
2706	37321	0
35634	13680	1
35634	19990	0
27362	15802	1
27362	22313	0
34367	13535	1
34367	34410	0
1581	27404	1
1581	29485	0
34389	24198	1
34389	36484	0
30951	28045	1
30951	26552	0
36723	34020	1
36723	35237	0
17112	17857	1
17112	34897	0
2400	18257	1
2400	35609	0
2252	25653	1
2252	34726	0
1592	26755	1
1592	23632	0
2428	14602	1
2428	30374	0
12596	14702	1
12596	35136	0
1928	26735	1
1928	26796	0
2569	13968	1
2569	34043	0
36422	27667	1
36422	21712	0
27706	22245	1
27706	27216	0
37444	18401	1
37444	473	0
2000	19702	1
2000	36062	0
27629	18757	1
27629	21690	0
2145	18868	1
2145	34360	0
2055	34131	1
2055	29151	0
26952	14068	1
26952	24965	0
27451	30063	1
27451	16391	0
2292	18757	1
2292	33051	0
27229	27101	1
27229	811	0
381	26581	1
381	36612	0
35912	26636	1
35912	1706	0
1847	20290	1
1847	29630	0
35322	29674	1
35322	35301	0
27618	428	1
27618	14313	0
26884	26259	1
26884	18791	0
2052	30063	1
2052	1507	0
27096	20412	1
27096	261	0
27862	27403	1
27862	28474	0
1878	22259	1
1878	35052	0
37355	13114	1
37355	33963	0
3201	27106	1
3201	37097	0
2187	35119	1
2187	15168	0
17668	16402	1
17668	1177	0
36577	26311	1
36577	14868	0
2055	27508	1
2055	33947	0
1978	22359	1
1978	35693	0
7036	17879	1
7036	26821	0
2256	29996	1
2256	1478	0
37011	26889	1
37011	25342	0
37333	36140	1
37333	36670	0
2678	26681	1
2678	30107	0
35945	15469	1
35945	35684	0
1736	19235	1
1736	13225	0
1945	13502	1
1945	20212	0
1865	15225	1
1865	36761	0
2415	27044	1
2415	23710	0
2237	20101	1
2237	29051	0
26595	14269	1
26595	22225	0
2464	22273	1
2464	21590	0
21778	22643	1
21778	29929	0
5115	13868	1
5115	22976	0
1887	22194	1
1887	35119	0
115	31985	1
115	22976	0
2473	21035	1
2473	37476	0
37134	26581	1
37134	24109	0
1866	26876	1
1866	27100	0
2142	27838	1
2142	27161	0
27973	27457	1
27973	35593	0
1898	14114	1
1898	17268	0
2309	22554	1
2309	34295	0
22319	26445	1
22319	26291	0
15224	35960	1
15224	34102	0
15557	27365	1
15557	26940	0
8249	34138	1
8249	34669	0
34455	26644	1
34455	37002	0
34367	15413	1
34367	30051	0
2578	26755	1
2578	26409	0
2177	26877	1
2177	36421	0
1861	27061	1
1861	35042	0
15	27520	1
15	35255	0
1930	17879	1
1930	25932	0
15557	623	1
15557	36637	0
32173	17580	1
32173	464	0
2084	21891	1
2084	27066	0
18890	15435	1
18890	911	0
11989	27474	1
11989	35517	0
237	24954	1
237	34555	0
1558	35030	1
1558	30663	0
2589	31285	1
2589	26288	0
15557	20124	1
15557	16946	0
27395	27556	1
27395	34204	0
2398	13091	1
2398	13324	0
1115	19135	1
1115	1774	0
2494	15225	1
2494	37003	0
6631	16413	1
6631	31641	0
21334	13402	1
21334	37573	0
22319	22068	1
22319	35305	0
20556	16791	1
20556	37435	0
2625	14002	1
2625	36581	0
2088	14746	1
2088	26252	0
2400	24654	1
2400	35385	0
9664	13413	1
9664	1480	0
26840	36879	1
26840	36860	0
36823	18446	1
36823	34298	0
2283	35117	1
2283	1332	0
1935	13125	1
1935	15046	0
21667	25898	1
21667	37242	0
27162	19702	1
27162	484	0
37278	16179	1
37278	26793	0
37622	19702	1
37622	22247	0
2049	26622	1
2049	26454	0
2058	27043	1
2058	34528	0
2423	13846	1
2423	14913	0
22275	17691	1
22275	36438	0
1967	26342	1
1967	37120	0
32173	20079	1
32173	1775	0
15446	13236	1
15446	36938	0
2615	27171	1
2615	34830	0
37655	18523	1
37655	27320	0
3534	17513	1
3534	34260	0
29951	18013	1
29951	37358	0
27729	26636	1
27729	27035	0
2010	13535	1
2010	26241	0
35311	19379	1
35311	31251	0
33978	27005	1
33978	26641	0
34534	16046	1
34534	31	0
34911	22212	1
34911	25253	0
36444	36212	1
36444	31496	0
30618	13835	1
30618	27042	0
6934	21579	1
6934	13791	0
9664	15857	1
9664	21579	0
1603	21479	1
1603	36696	0
137	20501	1
137	17379	0
2202	13591	1
2202	33619	0
2005	19957	1
2005	36560	0
22241	246	1
22241	28952	0
2398	19157	1
2398	27078	0
10271	26228	1
10271	27565	0
2525	17546	1
2525	35806	0
4407	22350	1
4407	34950	0
26240	26361	1
26240	27354	0
2689	21612	1
2689	14158	0
8047	22282	1
8047	25209	0
2444	20579	1
2444	253	0
26695	22345	1
26695	29308	0
2075	16090	1
2075	32340	0
2226	13202	1
2226	34638	0
2399	14035	1
2399	26485	0
2399	22965	1
2399	37220	0
35544	27045	1
35544	34836	0
2189	15413	1
2189	35637	0
8249	18390	1
8249	25220	0
2422	26228	1
2422	21068	0
26240	23131	1
26240	34276	0
35134	18512	1
35134	15458	0
2712	27133	1
2712	27814	0
2237	13402	1
2237	26505	0
81	14369	1
81	35043	0
8047	18490	1
8047	23932	0
2657	21190	1
2657	14114	0
2449	13691	1
2449	18935	0
370	26539	1
370	37401	0
2292	13879	1
2292	27461	0
25708	14669	1
25708	37760	0
26795	263	1
26795	22290	0
2288	13191	1
2288	35162	0
34911	14158	1
34911	36080	0
3557	28630	1
3557	208	0
16001	14158	1
16001	37498	0
21112	26242	1
21112	35508	0
1965	25309	1
1965	25142	0
2218	34086	1
2218	36898	0
2522	14169	1
2522	35699	0
35623	26472	1
35623	27209	0
2281	19490	1
2281	35071	0
2089	19857	1
2089	34592	0
26284	24575	1
26284	26239	0
14779	27814	1
14779	37370	0
37689	17979	1
37689	36081	0
13113	27249	1
13113	35346	0
37589	34047	1
37589	34374	0
27551	15225	1
27551	34288	0
36578	17480	1
36578	34721	0
2119	18312	1
2119	34863	0
2646	24932	1
2646	22362	0
20890	18090	1
20890	35831	0
26507	527	1
26507	19046	0
10271	26736	1
10271	24531	0
2010	21490	1
2010	20301	0
2326	18946	1
2326	26616	0
13000	34393	1
13000	1099	0
35333	15979	1
35333	27834	0
2387	553	1
2387	27299	0
1965	26385	1
1965	36679	0
1525	18224	1
1525	33407	0
2093	17535	1
2093	27361	0
1946	20035	1
1946	27283	0
2633	22200	1
2633	21090	0
2	17968	1
2	37645	0
2664	15635	1
2664	23554	0
27817	26743	1
27817	23854	0
27817	14868	1
27817	30619	0
2461	16002	1
2461	23809	0
36688	33984	1
36688	28496	0
1887	26824	1
1887	36170	0
34989	27342	1
34989	34152	0
1872	26687	1
1872	13813	0
1869	20679	1
1869	1594	0
35912	23832	1
35912	27903	0
8552	22193	1
8552	35232	0
34122	14480	1
34122	27545	0
1986	15247	1
1986	1331	0
2168	26458	1
2168	34804	0
34122	34066	1
34122	34051	0
1192	27267	1
1192	19780	0
34579	16113	1
34579	31107	0
1881	26594	1
1881	20590	0
23820	15258	1
23820	34742	0
24820	15946	1
24820	968	0
2733	27560	1
2733	32240	0
35745	26644	1
35745	30452	0
2227	35888	1
2227	26738	0
1558	32085	1
1558	28008	0
36200	20224	1
36200	27322	0
2649	21124	1
2649	28363	0
2589	16746	1
2589	28274	0
2089	21346	1
2089	35855	0
34767	13347	1
34767	27910	0
2105	14369	1
2105	36215	0
34579	29263	1
34579	442	0
2460	27005	1
2460	35602	0
2596	35148	1
2596	27189	0
15668	23431	1
15668	20701	0
22709	17846	1
22709	26465	0
1113	15957	1
1113	19279	0
2557	26605	1
2557	35179	0
9664	14013	1
9664	924	0
780	27291	1
780	33997	0
33062	26472	1
33062	37465	0
34523	34238	1
34523	34487	0
2777	18157	1
2777	27045	0
29062	37240	1
29062	30852	0
6328	22312	1
6328	731	0
8451	22356	1
8451	20957	0
1900	27905	1
1900	22335	0
2090	36960	1
2090	32785	0
2077	17535	1
2077	22887	0
27384	18035	1
27384	771	0
2525	13191	1
2525	33307	0
35466	34651	1
35466	1438	0
26318	21913	1
26318	27764	0
35911	13768	1
35911	21845	0
30062	21268	1
30062	34530	0
2266	26368	1
2266	27872	0
359	26499	1
359	34609	0
647	15780	1
647	34021	0
21778	26694	1
21778	34105	0
35045	14935	1
35045	27048	0
34889	14169	1
34889	27846	0
20667	27350	1
20667	527	0
17668	32484	1
17668	28741	0
27728	22369	1
27728	26632	0
26229	26236	1
26229	17569	0
2589	35858	1
2589	35520	0
2077	24586	1
2077	30419	0
8249	30185	1
8249	27796	0
8855	13846	1
8855	28029	0
2572	26265	1
2572	36073	0
2667	14291	1
2667	27104	0
1670	15591	1
1670	36439	0
27784	26625	1
27784	31273	0
34845	14024	1
34845	27708	0
2438	34527	1
2438	1580	0
27196	16458	1
27196	34401	0
34612	32596	1
34612	27286	0
1872	18346	1
1872	1149	0
26507	22225	1
26507	365	0
14557	31063	1
14557	22721	0
34211	25898	1
34211	34494	0
2733	15168	1
2733	25809	0
703	19724	1
703	35543	0
32506	35201	1
32506	35053	0
33978	279	1
33978	31408	0
6934	26428	1
6934	34190	0
2143	21790	1
2143	27744	0
1877	29040	1
1877	28025	0
36433	25920	1
36433	17434	0
34389	13802	1
34389	28996	0
22319	26263	1
22319	29574	0
18223	21124	1
18223	35871	0
1780	21968	1
1780	1446	0
15112	35962	1
15112	34549	0
22241	18090	1
22241	37366	0
26840	21279	1
26840	26785	0
23820	19412	1
23820	36187	0
35544	21013	1
35544	14269	0
33840	27968	1
33840	35708	0
37289	13058	1
37289	29696	0
2689	19791	1
2689	27716	0
35133	14935	1
35133	33495	0
2439	27793	1
2439	738	0
37400	18135	1
37400	37081	0
26884	26746	1
26884	34838	0
37655	14180	1
37655	85	0
36723	14702	1
36723	27968	0
26717	27223	1
26717	26447	0
891	21013	1
891	37370	0
26762	24431	1
26762	27707	0
2622	27247	1
2622	26759	0
2487	13158	1
2487	26322	0
34211	13835	1
34211	27941	0
2503	20634	1
2503	35141	0
2362	36860	1
2362	34141	0
35367	15225	1
35367	35739	0
2460	37562	1
2460	22315	0
2144	26858	1
2144	21913	0
2330	22721	1
2330	36803	0
1758	20690	1
1758	26364	0
27740	16168	1
27740	37394	0
3734	26560	1
3734	13813	0
15557	22320	1
15557	37639	0
19668	26299	1
19668	28419	0
30396	26965	1
30396	35558	0
8855	17346	1
8855	27976	0
603	18090	1
603	26449	0
36222	27377	1
36222	32918	0
2092	26816	1
2092	19124	0
2300	37336	1
2300	34131	0
10675	15957	1
10675	23464	0
32506	15013	1
32506	27115	0
36289	27247	1
36289	16201	0
2467	37749	1
2467	35565	0
3223	35465	1
3223	35168	0
1878	21335	1
1878	731	0
37367	13036	1
37367	37498	0
32062	25309	1
32062	35260	0
1948	26525	1
1948	18813	0
25931	26778	1
25931	34929	0
2269	13602	1
2269	35948	0
33618	13280	1
33618	35622	0
1876	18312	1
1876	27436	0
37788	21434	1
37788	21891	0
681	25776	1
681	26868	0
26795	26354	1
26795	34164	0
2030	23887	1
2030	34998	0
2221	20990	1
2221	20146	0
22375	24610	1
22375	35353	0
17334	17935	1
17334	27210	0
2652	17957	1
2652	20813	0
1736	20101	1
1736	15990	0
1003	20990	1
1003	37480	0
148	27764	1
148	26786	0
27673	18457	1
27673	34031	0
16334	27574	1
16334	18802	0
2708	14057	1
2708	34955	0
2056	18379	1
2056	28319	0
36133	26652	1
36133	29419	0
1881	32741	1
1881	326	0
2321	26893	1
2321	27192	0
2596	27383	1
2596	34241	0
4710	17646	1
4710	30374	0
11080	18368	1
11080	37460	0
33978	26614	1
33978	35685	0
37622	27411	1
37622	36036	0
1983	26966	1
1983	686	0
35400	26865	1
35400	27281	0
2220	18569	1
2220	19035	0
36289	27026	1
36289	22189	0
2626	21812	1
2626	26293	0
2161	34414	1
2161	36241	0
36111	26142	1
36111	27270	0
1900	27781	1
1900	35743	0
2556	23043	1
2556	37505	0
35211	13968	1
35211	26564	0
2578	15101	1
2578	27335	0
2055	27278	1
2055	35761	0
2200	20346	1
2200	34936	0
22319	26635	1
22319	35193	0
28507	15857	1
28507	27247	0
2539	31441	1
2539	26287	0
2011	27010	1
2011	26916	0
36912	19612	1
36912	22710	0
2502	35966	1
2502	26131	0
25708	18279	1
25708	33995	0
1988	27676	1
1988	22313	0
2135	14225	1
2135	35713	0
27895	35326	1
27895	19968	0
20778	19490	1
20778	26544	0
22375	22898	1
22375	36852	0
37511	14513	1
37511	36204	0
35233	18713	1
35233	14535	0
2058	17068	1
2058	16879	0
114	20346	1
114	29752	0
2381	14169	1
2381	14635	0
35056	19612	1
35056	37739	0
15224	17802	1
15224	27123	0
1581	22324	1
1581	37058	0
35734	17613	1
35734	36114	0
159	27996	1
159	20791	0
30729	13347	1
30729	34599	0
27862	21534	1
27862	32196	0
1856	26889	1
1856	36627	0
35911	36787	1
35911	28055	0
5620	19568	1
5620	16891	0
2125	16402	1
2125	35291	0
2352	22289	1
2352	36715	0
26384	18279	1
26384	35257	0
27451	19802	1
27451	27161	0
34634	27478	1
34634	26233	0
8047	27271	1
8047	35472	0
1080	18190	1
1080	34581	0
36256	27532	1
36256	13447	0
2360	19490	1
2360	27977	0
27162	27650	1
27162	1729	0
1905	25442	1
1905	27779	0
35756	24176	1
35756	27569	0
36900	18768	1
36900	27289	0
15668	36421	1
15668	27707	0
22219	24575	1
22219	27123	0
35989	26559	1
35989	35743	0
792	34494	1
792	34936	0
34367	26715	1
34367	37532	0
35045	22334	1
35045	27804	0
28062	21002	1
28062	23242	0
26	18135	1
26	27585	0
31618	23532	1
31618	14824	0
2088	17691	1
2088	35084	0
2512	16179	1
2512	26713	0
237	20268	1
237	24898	0
21890	27504	1
21890	26593	0
2	1760	1
2	34438	0
27185	19490	1
27185	34043	0
2296	36787	1
2296	13069	0
2731	34530	1
2731	29385	0
37133	20190	1
37133	36202	0
22197	27844	1
22197	778	0
27906	21479	1
27906	26837	0
37589	33962	1
37589	26929	0
36544	18757	1
36544	26458	0
4912	27230	1
4912	22329	0
2001	23876	1
2001	34091	0
37578	27201	1
37578	34447	0
2202	14302	1
2202	34680	0
2088	14369	1
2088	24464	0
2297	13646	1
2297	26834	0
29618	14424	1
29618	31741	0
29396	13058	1
29396	31096	0
2065	26623	1
2065	1084	0
21556	22372	1
21556	23832	0
6530	34714	1
6530	33584	0
36289	23043	1
36289	27311	0
2177	17691	1
2177	27654	0
1481	17879	1
1481	27971	0
34823	26321	1
34823	36063	0
1938	14247	1
1938	34518	0
1403	16846	1
1403	26232	0
2296	35636	1
2296	27073	0
26985	17535	1
26985	33962	0
37711	27555	1
37711	36693	0
28285	23554	1
28285	26841	0
2589	23076	1
2589	30363	0
21001	28046	1
21001	19135	0
19223	17535	1
19223	36727	0
2052	13269	1
2052	35893	0
27451	13502	1
27451	34954	0
34501	22184	1
34501	22229	0
22219	34572	1
22219	37583	0
2296	16035	1
2296	36180	0
1861	20668	1
1861	34504	0
1959	25220	1
1959	35610	0
2283	21723	1
2283	34882	0
10978	16002	1
10978	1251	0
2043	14046	1
2043	37036	0
35645	13202	1
35645	27427	0
1192	14402	1
1192	19024	0
492	26438	1
492	22338	0
1836	20712	1
1836	37381	0
614	26324	1
614	37142	0
2237	37537	1
2237	37165	0
2272	19301	1
2272	19768	0
27173	26872	1
27173	35469	0
35578	33418	1
35578	27924	0
2320	15469	1
2320	30519	0
6631	14813	1
6631	27094	0
2412	34295	1
2412	1326	0
1988	36905	1
1988	765	0
27950	26772	1
27950	27270	0
34579	22317	1
34579	37710	0
2125	15524	1
2125	36028	0
2651	22331	1
2651	16035	0
36666	26449	1
36666	23287	0
4913	26267	1
4913	34025	0
2401	13091	1
2401	33991	0
370	28641	1
370	26580	0
18556	24832	1
18556	37121	0
16334	20301	1
16334	24610	0
1961	26527	1
1961	26605	0
2400	15913	1
2400	26725	0
35466	27105	1
35466	26493	0
27840	17580	1
27840	26542	0
7642	34112	1
7642	26973	0
1966	826	1
1966	22307	0
137	14202	1
137	24	0
2358	24031	1
2358	27076	0
27173	14735	1
27173	1221	0
2154	13047	1
2154	1698	0
26540	27028	1
26540	36949	0
2042	25598	1
2042	35303	0
2618	37185	1
2618	31340	0
2159	13402	1
2159	34363	0
2633	34328	1
2633	22698	0
2311	18279	1
2311	860	0
2296	34842	1
2296	29596	0
2023	26563	1
2023	905	0
1881	26807	1
1881	21090	0
35133	20046	1
35133	37024	0
24153	26445	1
24153	36773	0
836	18423	1
836	27496	0
725	19557	1
725	31685	0
1969	17235	1
1969	30874	0
35511	13580	1
35511	26586	0
17445	19557	1
17445	37012	0
36356	13868	1
36356	26907	0
27362	14358	1
27362	30974	0
27540	13846	1
27540	34281	0
1192	17646	1
1192	27439	0
37011	22248	1
37011	27415	0
2393	22002	1
2393	27550	0
35912	25398	1
35912	35922	0
26784	21534	1
26784	32296	0
2089	26727	1
2089	34520	0
1883	27039	1
1883	33040	0
37433	26431	1
37433	31285	0
2655	16502	1
2655	35338	0
36577	27024	1
36577	37224	0
27551	18312	1
27551	37393	0
36878	18713	1
36878	36213	0
5923	27805	1
5923	26744	0
36688	14735	1
36688	26933	0
26518	19368	1
26518	29151	0
2109	13202	1
2109	34118	0
17557	26560	1
17557	34251	0
2480	17946	1
2480	26626	0
1	16768	1
1	26984	0
33978	34102	1
33978	841	0
33840	26294	1
33840	27661	0
34911	14424	1
34911	37285	0
2134	26428	1
2134	14835	0
2515	28230	1
2515	35316	0
2344	28037	1
2344	239	0
2433	15079	1
2433	679	0
34956	20701	1
34956	35833	0
1893	32940	1
1893	18657	0
359	14868	1
359	26730	0
8653	13480	1
8653	36181	0
2141	15313	1
2141	27681	0
35656	18235	1
35656	25342	0
270	23554	1
270	25765	0
2111	26955	1
2111	37287	0
18890	27286	1
18890	35559	0
2144	28352	1
2144	26293	0
2369	22377	1
2369	33174	0
26484	20135	1
26484	26349	0
33956	19902	1
33956	27704	0
2419	25932	1
2419	37003	0
27118	20979	1
27118	23031	0
2130	13791	1
2130	26799	0
33618	21101	1
33618	35809	0
34501	13935	1
34501	35980	0
2178	21756	1
2178	27219	0
26952	18423	1
26952	36807	0
2208	27710	1
2208	14591	0
26806	26098	1
26806	35071	0
1977	26241	1
1977	27954	0
24264	31096	1
24264	34520	0
27950	26377	1
27950	36727	0
34523	16791	1
34523	1059	0
36578	27927	1
36578	33619	0
9462	18002	1
9462	27111	0
991	13447	1
991	36605	0
26985	23031	1
26985	16268	0
20667	25154	1
20667	15035	0
30840	26976	1
30840	34825	0
2300	34615	1
2300	34025	0
2224	27016	1
2224	37173	0
19556	28021	1
19556	27607	0
27140	13003	1
27140	34793	0
27173	13380	1
27173	27712	0
16334	27520	1
16334	34659	0
1884	35857	1
1884	22189	0
37034	19724	1
37034	34751	0
26340	15979	1
26340	13447	0
35178	16713	1
35178	35377	0
34945	18335	1
34945	37174	0
2752	18090	1
2752	37252	0
825	27111	1
825	22654	0
769	18713	1
769	27881	0
27973	27461	1
27973	27920	0
23820	24364	1
23820	870	0
35745	15358	1
35745	30107	0
35734	20301	1
35734	30807	0
1670	17846	1
1670	35955	0
1670	24809	1
1670	37192	0
2078	13269	1
2078	26763	0
36633	22271	1
36633	13602	0
70	27546	1
70	22192	0
32729	18090	1
32729	26890	0
2252	14101	1
2252	34168	0
780	26748	1
780	34898	0
1953	25898	1
1953	16868	0
37766	21035	1
37766	28025	0
26952	13191	1
26952	36123	0
1592	22324	1
1592	34474	0
6935	35827	1
6935	27546	0
35579	20002	1
35579	31918	0
27096	17691	1
27096	28286	0
5519	20046	1
5519	27800	0
2495	34803	1
2495	26246	0
19890	22218	1
19890	21878	0
11484	15079	1
11484	35149	0
1989	26367	1
1989	716	0
825	27885	1
825	34625	0
35045	18913	1
35045	26391	0
2406	20701	1
2406	25387	0
1270	26810	1
1270	35983	0
1905	17646	1
1905	28663	0
37422	19691	1
37422	35027	0
24709	18924	1
24709	27024	0
2062	34962	1
2062	13180	0
27618	16124	1
27618	20780	0
37333	36252	1
37333	21101	0
2412	27021	1
2412	21856	0
2730	13857	1
2730	27852	0
2260	15179	1
2260	35829	0
2321	26816	1
2321	23798	0
37666	19979	1
37666	27891	0
2470	19623	1
2470	27900	0
26507	517	1
26507	1384	0
27340	13746	1
27340	35043	0
27773	19523	1
27773	36412	0
825	26855	1
825	37726	0
1853	35465	1
1853	18746	0
5923	22215	1
5923	21390	0
26952	15068	1
26952	13225	0
34989	19212	1
34989	23420	0
647	22643	1
647	35415	0
9968	13358	1
9968	30051	0
2445	19857	1
2445	20224	0
2426	27603	1
2426	35493	0
37333	27068	1
37333	22287	0
27351	17846	1
27351	15913	0
2445	27042	1
2445	191	0
27706	23488	1
27706	27505	0
5014	21534	1
5014	34127	0
20778	27786	1
20778	25531	0
15224	36110	1
15224	36861	0
10877	24342	1
10877	28785	0
35145	16057	1
35145	26944	0
2311	19724	1
2311	26514	0
27673	22211	1
27673	28408	0
2208	27078	1
2208	26331	0
81	23876	1
81	34780	0
3889	19401	1
3889	37760	0
4508	24898	1
4508	36629	0
27262	18257	1
27262	26374	0
37688	25697	1
37688	34702	0
37589	26877	1
37589	37447	0
2053	23898	1
2053	131	0
1933	22277	1
1933	17891	0
2596	36469	1
2596	37520	0
34468	36095	1
34468	26753	0
24264	27472	1
24264	34362	0
2448	19401	1
2448	34125	0
114	19702	1
114	34113	0
2530	29563	1
2530	33606	0
27795	24832	1
27795	25531	0
34690	20368	1
34690	34349	0
22820	25743	1
22820	36384	0
892	13191	1
892	27164	0
